player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,expected_points_raw__random_forest,expected_points__random_forest,expected_points_raw__neural_network,expected_points__neural_network,expected_points_raw,expected_points,fixture_multiplier
213,Jaydon Banel,Burnley,4.5,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3262645261360866,1.0
151,Jan Paul van Hecke,Brighton,4.4,6,2,1.0,2.6102118940728687e-06,1.3212779345026835,0.013359231668602815,1.3346345559593922,8.205335565506234e-08,1.321275406344145,0.004453974644617514,1.325729298935407,1.0
394,James McConnell,Liverpool,4.4,12,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3232978022372661,1.0
313,Martin Sherif,Everton,4.4,9,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.321728053785539,1.0
209,Josh Laurent,Burnley,4.9,3,3,1.0,2.0729030002763597e-06,1.3123003057604699,0.006268146595763396,1.318566379453233,3.467808192448908e-13,1.3122982328578163,0.002090073166370151,1.3143883060238397,1.0
571,Ben Davies,Spurs,4.3,18,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3138621717214454,1.0
609,Jean-Clair Todibo,West Ham,4.3,19,2,1.0,7.5483407407022e-07,1.3135579876186245,0.0,1.3135572327845506,1.2536186683968927e-16,1.3135572327845506,2.516113580651939e-07,1.3135574843959086,1.0
600,Alphonse Areola,West Ham,4.3,19,1,1.0,2.5203529991387418e-06,1.304307558321947,0.025946617524944576,1.3302516554938923,3.508310731863182e-11,1.3043050380040309,0.008649712637675607,1.3129547506066235,1.0
395,Tyler Morton,Liverpool,4.5,12,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3120092961264382,1.0
701,Triston Rowe,Aston Villa,4.0,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.308676040200432,1.0
696,Arnaud Kalimuendo,Nott'm Forest,6.0,16,4,0.24444444444444444,4.915874517010868e-07,0.3198325643927136,0.0,0.31983207280526194,4.646462967781653e-14,0.3198320728053084,1.6386249938857218e-07,1.3084040980658436,1.0
279,Matheus França de Oliveira,Crystal Palace,4.5,8,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.308050360070566,1.0
103,Matthew Cox,Brentford,4.0,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.306923553895348,1.0
503,Carlos Miguel dos Santos Pereira,Nott'm Forest,4.0,16,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3063003467532344,1.0
154,Eiran Cashin,Brighton,4.0,6,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3041179572333401,1.0
333,Martial Godo,Fulham,4.5,10,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.301186604968032,1.0
338,Rodrigo Muniz Carvalho,Fulham,5.4,10,4,1.0,2.7999918880736217e-06,1.3011574075052579,0.0,1.3011546075133698,8.74505232682596e-15,1.3011546075133784,9.333306322728913e-07,1.3011555408440019,1.0
125,Vitaly Janelt,Brentford,4.9,5,3,0.43333333333333335,7.930796863089346e-07,0.5627316438257116,0.0,0.5627308507460254,4.6027493970307823e-17,0.5627308507460254,2.64359895451654e-07,1.298609919927646,1.0
363,Patrick Bamford,Leeds,4.9,11,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2977173889848963,1.0
448,Tyrell Malacia,Man Utd,3.9,14,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2970759954395499,1.0
193,Bashir Humphreys,Burnley,4.0,3,2,0.007407407407407408,1.290437804718627e-08,0.009604563214787363,2.5002765101859322e-05,0.009629553075511174,2.283662459004676e-21,0.009604550310409316,8.33855649330217e-06,1.296622630461751,1.0
90,Alex Scott,Bournemouth,5.0,4,3,1.0,3.1104404993709415e-06,1.2964523903034164,0.0,1.296449279862917,1.162311653503184e-17,1.296449279862917,1.0368134997941882e-06,1.2964503166764167,1.0
502,Matz Sels,Nott'm Forest,4.8,16,1,1.0,2.0680108843637367e-06,1.294698001946824,0.0,1.2946959339359396,1.6263370857157022e-15,1.2946959339359414,6.893369619966913e-07,1.2946966232729016,1.0
583,Dejan Kulusevski,Spurs,6.4,18,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2937470527535775,1.0
143,Olivier Boscagli,Brighton,4.3,6,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2900288851571626,1.0
666,Viktor Gyökeres,Arsenal,9.0,1,4,1.0,1.0933166310405384e-06,1.2888109744424332,0.0,1.2888098811258022,1.3231697504442542e-14,1.2888098811258153,3.6443888142407866e-07,1.2888102455646835,1.0
368,Ármin Pécsi,Liverpool,3.9,12,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.283513853660504,1.0
234,Aarón Anselmino,Chelsea,4.0,7,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2819056882709674,1.0
552,Noah Sadiki,Sunderland,5.0,17,3,1.0,2.023372222454221e-06,1.2818234758713278,0.0,1.2818214524991056,2.8760410604334593e-19,1.2818214524991056,6.744574074848361e-07,1.2818221269565129,1.0
250,Liam Delap,Chelsea,6.2,7,4,0.337037037037037,7.07742187182463e-07,0.43122852130398176,0.0,0.43122781356179457,1.1658907769362226e-18,0.43122781356179457,2.35914062394543e-07,1.279467375053453,1.0
712,Yéremy Pino Santos,Crystal Palace,5.8,8,3,1.0,2.2088820648887916e-06,1.2664595906379474,0.03893706441500293,1.3053944461708853,5.6281908287613137e-05,1.26651366366417,0.012998518401785142,1.2794559001576675,1.0
94,Dominic Sadi,Bournemouth,4.5,4,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2767866687162126,1.0
25,Ethan Nwaneri,Arsenal,5.2,1,3,0.5370370370370371,2.669924750982892e-07,0.6851287823123464,0.0,0.6851285153198714,2.1899780544303133e-17,0.6851285153198714,8.899749170672965e-08,1.275756634765528,1.0
226,Trevoh Chalobah,Chelsea,5.1,7,2,1.0,1.4881167004518783e-06,1.2726772946693403,0.0,1.2726758065526398,1.7628902759596586e-15,1.2726758065526416,4.960389007382562e-07,1.2726763025915406,1.0
500,William Osula,Newcastle,5.5,15,4,0.6222222222222222,8.295595190177876e-07,0.7913732999956032,0.000926989749224338,0.7922994601853085,8.493275306607727e-15,0.7913724704360927,0.00030927310291728303,1.2721578863037668,1.0
716,Nicolò Savona,Nott'm Forest,4.5,16,2,0.9222222222222223,0.36208047638628377,1.095123364981629,0.3821702817758604,1.1152131703712054,0.678149541543357,1.4111924301387022,0.47413343323516705,1.2689992160493966,1.0
46,Yasin Özcan,Aston Villa,4.0,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2683945967075259,1.0
579,Son Heung-min,Spurs,8.5,18,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2677419255713418,1.0
465,Rasmus Højlund,Man Utd,6.3,14,4,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2674267626858735,1.0
174,Malick Yalcouyé,Brighton,5.0,6,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.263965443708531,1.0
115,Benjamin Fredrick,Brentford,4.0,5,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2631015030031176,1.0
18,Noni Madueke,Arsenal,6.9,1,3,1.0,1.831633180539126e-07,1.2485506582304193,0.04364628428760955,1.2921967593547108,1.1177618166889066e-07,1.2485505868432831,0.014548859742369758,1.2630993348094712,1.0
580,Brennan Johnson,Spurs,6.7,18,3,1.0,3.9084302800841855e-07,1.2584067183445118,0.0,1.2584063275014836,5.638164035982153e-16,1.258406327501484,1.3028100952407832e-07,1.2584064577824932,1.0
467,Chido Obi,Man Utd,4.3,14,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2581504267329426,1.0
310,Thierno Barry,Everton,5.7,9,4,0.9111111111111111,9.537824684224988e-07,1.143064593443004,0.0,1.1430636396605356,1.7241459427885321e-18,1.1430636396605356,3.17927489474741e-07,1.2545823614573457,1.0
444,Leny Yoro,Man Utd,4.5,14,2,1.0,2.9968956729716324e-06,1.253452702212479,0.0,1.253449705316806,1.9591181926380302e-17,1.253449705316806,9.989652243304078e-07,1.2534507042820304,1.0
35,Filip Marschall,Aston Villa,4.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2507168083078881,1.0
562,Ahmed Abdullahi,Sunderland,4.3,17,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2504486447048224,1.0
530,Blondy Nna Noukeu,Sunderland,4.0,17,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2465937824165967,1.0
322,Kenny Tete,Fulham,4.5,10,2,1.0,1.711013483660513e-06,1.244230447207657,0.0,1.2442287361941733,5.094618718311874e-19,1.2442287361941733,5.703378278870075e-07,1.2442293065320014,1.0
435,Dermot Mee,Man Utd,4.0,14,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.241589386235166,1.0
557,Harrison Jones,Sunderland,4.4,17,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2415202444031044,1.0
445,Harry Amass,Man Utd,4.0,14,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2384027102199413,1.0
197,Oliver Sonne,Burnley,3.9,3,2,0.37777777777777777,0.18871506934275525,0.5850514106079376,0.17519121076403285,0.5715275520292151,0.1968983034946574,0.5932346447598397,0.18693486120048183,1.2360604704318465,1.0
118,Jayden Meghoma,Brentford,4.0,5,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2323519445589604,1.0
525,Chris Wood,Nott'm Forest,7.2,16,4,1.0,1.9865396300256206e-06,1.2311597409314263,0.0,1.2311577543917962,4.643541595030913e-14,1.2311577543918426,6.621798921536789e-07,1.2311584165716885,1.0
638,Ki-Jana Hoever,Wolves,4.0,20,2,0.7555555555555555,0.34780029945991736,0.9884190444422921,0.4568687524938934,1.0974874974762683,0.3274725648853208,0.9680913098676955,0.3773805389463772,1.2252582896583437,1.0
508,Neco Williams,Nott'm Forest,4.8,16,2,1.0,3.884528035365945e-06,1.2162392243085103,0.001697868803296551,1.2179332085837715,1.0684087000542824e-13,1.2162353397805816,0.0005672511104795859,1.2168025908909545,1.0
636,Santiago Ignacio Bueno,Wolves,4.4,20,2,1.0,1.1568898871826764e-06,1.2146939250291062,0.0,1.214692768139219,3.632102764578959e-13,1.2146927681395823,3.856300834643176e-07,1.2146931537693024,1.0
194,Jordan Beyer,Burnley,4.0,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2146602895130463,1.0
559,Nectarios Triantis,Sunderland,4.4,17,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2137780490739054,1.0
497,Lewis Miley,Newcastle,4.4,15,3,1.0,2.352741321501854e-06,1.2032855434464302,0.028001918408965234,1.231285109114074,3.7551855821300796e-08,1.2032832282569648,0.009334769567380852,1.2126179602724898,1.0
195,Lucas Pires Silva,Burnley,3.9,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.212399116257716,1.0
428,Sverre Nypan,Man City,5.0,13,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.211850850623501,1.0
379,Rhys Williams,Liverpool,3.9,12,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2101155883736068,1.0
334,Luke Harris,Fulham,4.5,10,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2057433505156503,1.0
483,Miodrag Pivaš,Newcastle,3.9,15,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.204173370867112,1.0
730,Brian Brobbey,Sunderland,5.5,17,4,0.26666666666666666,2.2176313299191237e-06,0.32083731553855777,0.002873489037256006,0.3237085869444838,5.294945523505769e-11,0.3208350979601773,0.00095856890717846,1.2040901860592828,1.0
538,Zak Johnson,Sunderland,3.9,17,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2011396161113117,1.0
52,Jacob Ramsey,Newcastle,5.3,15,3,0.29259259259259257,0.2899466572308053,0.5681315262283542,0.3620323577452058,0.6402172267427546,0.09090377716160129,0.36908864615915016,0.24762759737920415,1.1983860104088015,1.0
567,Antonín Kinský,Spurs,3.9,18,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1921083420206355,1.0
521,Ibrahim Sangaré,Nott'm Forest,4.9,16,3,1.0,1.948570396373647e-06,1.191876380830618,0.0,1.1918744322602217,2.248547010129614e-20,1.1918744322602217,6.495234654578898e-07,1.1918750817836872,1.0
359,Charlie Crew,Leeds,4.5,11,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1899353570898203,1.0
635,Rodrigo Martins Gomes,Wolves,4.5,20,2,1.0,2.01008670029901e-06,1.188520336440289,0.0,1.1885183263535888,3.464949885001927e-16,1.188518326353589,6.700289002151682e-07,1.188518996382489,1.0
288,Mark Travers,Everton,4.4,9,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1863454489824536,1.0
184,Etienne Green,Burnley,4.0,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1850495425865695,1.0
438,Noussair Mazraoui,Man Utd,4.9,14,2,0.48148148148148145,1.2230013822246036e-06,0.5693111815132803,0.006864584633777794,0.576174543145676,2.7115052433867966e-11,0.5693099585390131,0.0022886025540916903,1.1847015933095726,1.0
396,Trey Nyoni,Liverpool,4.3,12,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1839004194398561,1.0
540,Timothée Pembélé,Sunderland,3.9,17,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.183157151085089,1.0
185,Václav Hladký,Burnley,4.0,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1821652051661213,1.0
300,Dwight McNeil,Everton,5.6,9,3,0.08518518518518518,2.8945441992705784e-07,0.10067974945687912,0.0,0.1006794600024592,3.174701936267575e-15,0.10067946000246238,9.64848077005866e-08,1.1818894095571548,1.0
137,Iwan Morgan,Brentford,4.4,5,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.17853156018858,1.0
581,James Maddison,Spurs,6.9,18,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1759365426480757,1.0
397,Darwin Núñez Ribeiro,Liverpool,6.5,12,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1728975290299992,1.0
551,Chris Rigg,Sunderland,4.8,17,3,0.6888888888888889,0.3726369772793142,0.8792240284660846,0.49457538758041786,1.0011624387671882,0.4401013969264074,0.9466884481131779,0.43577125392871313,1.1711395540385412,1.0
189,Owen Dodgson,Burnley,4.0,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1707067435356604,1.0
479,Emil Krafth,Newcastle,4.4,15,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1696836452161705,1.0
298,Reece Welch,Everton,3.9,9,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.165850288866317,1.0
297,Roman Dixon,Everton,3.9,9,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1647359890148374,1.0
218,Ashley Barnes,Burnley,4.3,3,4,0.025925925925925925,6.54186140336664e-08,0.030185053131154507,0.0,0.030184987712540478,1.8533667679375265e-17,0.030184987712540495,2.1806204684066686e-08,1.1642781192899088,1.0
629,Daniel Bentley,Wolves,4.0,20,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1623084012897902,1.0
547,Enzo Le Fée,Sunderland,4.9,17,3,1.0,1.5562108408420714e-06,1.1555033506812584,0.00044979651575503826,1.1559515909861726,1.1422180497135886e-16,1.1555017944704176,0.00015045090886533152,1.155652245379283,1.0
651,Tom Edozie,Wolves,4.4,20,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.152223672649507,1.0
138,Jason Steele,Brighton,4.3,6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1487339715792104,1.0
356,Ilia Gruev,Leeds,4.8,11,3,0.7814814814814814,3.103166474345868e-06,0.891726079033959,0.0,0.8917229758674846,1.906800096610135e-15,0.8917229758674866,1.034388825417556e-06,1.1410683494799196,1.0
11,Benjamin White,Arsenal,5.4,1,2,0.25925925925925924,5.074118649813197e-07,0.2953693494571089,0.0,0.2953688420452439,3.2631508389629736e-19,0.2953688420452439,1.6913728832721534e-07,1.1392799884546578,1.0
347,Gabriel Gudmundsson,Leeds,4.0,11,2,1.0,4.576906763466282e-06,1.135783512654619,0.0,1.1357789357478554,3.1815426580696376e-16,1.1357789357478558,1.5256355879281453e-06,1.1357804613834435,1.0
434,Tom Heaton,Man Utd,3.9,14,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1329541580672189,1.0
561,Eliezer Mayenda Dossou,Sunderland,5.5,17,4,0.9518518518518518,1.023118914649888e-06,1.0767877662661332,0.0,1.0767867431472185,4.815608385131592e-18,1.0767867431472185,3.410396382182345e-07,1.1312548960970275,1.0
216,Zeki Amdouni,Burnley,4.9,3,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.130277441317339,1.0
599,Dane Scarlett,Spurs,4.4,18,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1298661800840872,1.0
726,Randal Kolo Muani,Spurs,6.9,18,4,0.26666666666666666,0.3008000027560464,0.5221417020367775,0.22730634595867344,0.44864804523940466,0.3667118536510312,0.5880535529317624,0.298272734121917,1.1283041064246588,1.0
2,Kepa Arrizabalaga Revuelta,Arsenal,4.2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1274190241043496,1.0
167,Carlos Baleba,Brighton,4.7,6,3,1.0,2.130191522205438e-06,1.1246528413136918,0.0,1.1246507111221697,8.148932771401117e-18,1.1246507111221697,7.100638407378623e-07,1.1246514211860104,1.0
534,Joe Anderson,Sunderland,3.9,17,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1227403289155093,1.0
529,Simon Moore,Sunderland,4.0,17,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1225091326184573,1.0
269,Romain Esse,Crystal Palace,4.8,8,3,0.08888888888888889,1.3184058132118988e-07,0.09939573984990606,0.0,0.09939560800932473,8.019221327291906e-20,0.09939560800932473,4.394686044042336e-08,1.1182006340517636,1.0
608,Ollie Scarles,West Ham,4.4,19,2,0.25555555555555554,6.60748008298779e-07,0.2846486736074721,0.002842319237091315,0.28749033209655517,6.685219953247156e-15,0.2846480128594705,0.0009476599950354331,1.1147877103146766,1.0
99,Daniel Adu-Adjei,Bournemouth,4.4,4,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1064153111910544,1.0
211,Aaron Ramsey,Burnley,4.4,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1034920019426377,1.0
152,Joël Veltman,Brighton,4.4,6,2,1.0,1.6726678074197852e-06,1.1032099513313858,0.0,1.1032082786635784,2.9525430381793427e-16,1.1032082786635786,5.575559359050132e-07,1.1032088362195143,1.0
188,Hannes Delcroix,Burnley,3.9,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1027265898991128,1.0
621,Andy Irving,West Ham,4.4,19,3,0.5518518518518518,1.2556096048843782e-06,0.6084651713547005,0.0,0.6084639157450956,8.550740043908945e-16,0.6084639157450963,4.1853653524648406e-07,1.1025860376719434,1.0
227,Levi Samuels Colwill,Chelsea,4.8,7,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.10000251492463,1.0
248,Kendry Páez Andrade,Chelsea,4.5,7,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.099783156840068,1.0
650,Tawanda Chirewa,Wolves,4.4,20,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0984733320898727,1.0
293,Jake O'Brien,Everton,5.0,9,2,1.0,3.853635094393813e-06,1.0740373683310644,0.0721747299608563,1.1462082446568262,4.55429097988615e-06,1.0740380689869498,0.024061045962310193,1.0980945606582801,1.0
114,Benjamin Arthur,Brentford,3.9,5,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0970235095269565,1.0
360,Joe Gelhardt,Leeds,4.5,11,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0948441609142496,1.0
703,Sam Proctor,Aston Villa,4.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.089185675140587,1.0
504,Matt Turner,Nott'm Forest,4.0,16,1,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0864517655277999,1.0
677,Evann Guessand,Aston Villa,6.3,2,3,1.0,2.1843069874038323e-06,1.0860425165858199,0.0,1.0860403322788323,2.5254001009680656e-15,1.0860403322788348,7.281023299764107e-07,1.0860410603811623,1.0
627,Sam Johnstone,Wolves,4.5,20,1,1.0,7.225616861337877e-07,1.085525056845478,0.0007576086140001703,1.086281942897792,2.9331224838863787e-16,1.0855243342837921,0.0002527770585621991,1.085777111342354,1.0
697,Amine Adli,Bournemouth,5.5,4,3,0.6777777777777778,1.5047302741366062e-06,0.7355303514848743,0.0,0.7355288467546003,2.4357167529363165e-12,0.7355288467570359,5.015775699511197e-07,1.0852069967892752,1.0
652,Enso González Medina,Wolves,4.4,20,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0767872706360175,1.0
507,Ola Aina,Nott'm Forest,4.8,16,2,1.0,1.2201756366652064e-06,1.0753376867258395,0.0,1.075336466550203,6.292209363577571e-17,1.075336466550203,4.067252122427095e-07,1.0753368732754152,1.0
75,Matai Akinmboni,Bournemouth,3.9,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0622783278101622,1.0
565,Guglielmo Vicario,Spurs,5.1,18,1,1.0,3.564009750288813e-06,1.0597951517557007,0.0,1.0597915877459505,6.984166449609925e-15,1.0597915877459574,1.1880032524243265e-06,1.059792775749203,1.0
572,Radu Drăgușin,Spurs,4.5,18,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0590036926630484,1.0
554,Abdoullah Ba,Sunderland,4.4,17,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0582600282047168,1.0
591,Archie Gray,Spurs,4.8,18,3,0.26296296296296295,0.25916611256325606,0.4771304871529859,0.26784363652387216,0.485808011113602,0.16000239707884192,0.37796677166857173,0.22900404872199,1.0578826563167372,1.0
662,Cristhian Mosquera,Arsenal,5.4,1,2,1.0,2.046242645861844e-06,1.0526972260954652,0.009882595080414867,1.0625777749332341,1.1041187383059453e-06,1.0526962839715577,0.0032952484805996783,1.055990428333419,1.0
410,Rico Lewis,Man City,4.9,13,2,0.6370370370370371,1.0458327900376046e-06,0.6726456214399659,0.0,0.6726445756071758,3.481055779569891e-17,0.672644575607176,3.4861093002413836e-07,1.0558959033431248,1.0
349,Isaac Schmidt,Leeds,4.0,11,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0515368070854911,1.0
476,Dan Burn,Newcastle,5.1,15,2,1.0,1.3747228093805713e-06,1.049850248813312,0.0,1.0498488740905025,6.400781544692899e-16,1.0498488740905032,4.582409366735498e-07,1.0498493323314393,1.0
695,Jackson Tchatchoua,Wolves,4.5,20,2,1.0,2.0919963207624167e-06,1.0466083563685116,0.007511659821417864,1.0541179241936087,8.060774522566607e-11,1.0466062644527985,0.002504583966115457,1.0491108483383063,1.0
426,James McAtee,Nott'm Forest,5.2,16,3,0.4666666666666667,2.300755479174166e-07,0.48788037463723616,0.0,0.48788014456168816,1.4216662373659198e-19,0.48788014456168816,7.669184930585292e-08,1.0454575293240382,1.0
380,Calvin Ramsay,Liverpool,3.9,12,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.042403100393293,1.0
330,Sander Berge,Fulham,4.9,10,3,1.0,1.8121075236564358e-06,1.0378465462307256,0.0,1.037844734123202,1.1173626338055582e-18,1.037844734123202,6.040358412191844e-07,1.0378453381590431,1.0
615,Crysencio Summerville,West Ham,5.5,19,3,1.0,1.4340063503317888e-06,1.0377718819240545,0.0,1.0377704479177043,2.683166352686423e-18,1.0377704479177043,4.780021167781574e-07,1.037770925919821,1.0
456,Jadon Sancho,Aston Villa,5.9,2,3,0.1925925925925926,6.240231004640591e-08,0.19976816480196322,0.00025750666495722075,0.20002560906461042,9.545895704127286e-17,0.19976810239965329,8.585635575578754e-05,1.0373433111231858,1.0
685,Bafodé Diakité,Bournemouth,4.5,4,2,1.0,9.840800497061915e-07,1.0363161418180007,0.0,1.036315157737951,1.6764580366225497e-17,1.036315157737951,3.280266832409853e-07,1.0363154857646344,1.0
305,Harrison Armstrong,Everton,4.5,9,3,0.003703703703703704,6.2423115038544406e-09,0.003824751510125103,5.279547696443797e-05,0.0038775407447780375,1.4921430974646346e-12,0.0038247452693057423,1.760057358936164e-05,1.0326988228832612,1.0
245,Mykhailo Mudryk,Chelsea,5.0,7,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0243432520165072,1.0
179,Evan Ferguson,Brighton,5.5,6,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0224817996444364,1.0
93,Hamed Traorè,Bournemouth,4.5,4,3,0.05925925925925926,7.651816741034085e-09,0.0605179764541944,0.0,0.06051796880237766,3.3608006613738435e-22,0.06051796880237766,2.550605580344807e-09,1.0212407260907286,1.0
131,Yunus Emre Konak,Brentford,4.4,5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0201534750230592,1.0
453,Alejandro Garnacho Ferreyra,Chelsea,6.4,7,3,0.6925925925925925,0.6863081645996947,0.8974730467668862,0.6637972980850587,0.8749621802522504,0.7795555745136625,0.9907204566808541,0.7098870123994719,1.01477748397777,1.0
555,Alan Browne,Sunderland,4.5,17,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0136384687447777,1.0
404,Manuel Akanji,Man City,5.4,13,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0135299086827645,1.0
622,Lewis Orford,West Ham,4.4,19,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0118096522050313,1.0
361,Darko Gyabi,Leeds,4.5,11,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0114040115083773,1.0
79,Chris Mepham,Bournemouth,4.0,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0099636085767973,1.0
378,Amara Nallo,Liverpool,3.8,12,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.008742327581512,1.0
433,Elyh Harrison,Man Utd,4.0,14,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9990942785069709,1.0
51,Samuel Iling-Junior,Aston Villa,5.5,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9965906826287503,1.0
644,Jean-Ricner Bellegarde,Wolves,5.2,20,3,1.0,8.261618980584714e-07,0.9715951380108312,0.07367371793218627,1.0452680297811194,-2.7036953275441786e-06,0.9715916081536056,0.02455728013291893,0.996151591981852,1.0
320,Issa Diop,Fulham,4.4,10,2,0.825925925925926,1.5378321515299074e-06,0.8227021763802259,0.0,0.8227006385480743,7.538063567755695e-19,0.8227006385480743,5.12610717176887e-07,0.9960954561442601,1.0
