player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,expected_points_raw__random_forest,expected_points__random_forest,expected_points_raw__neural_network,expected_points__neural_network,expected_points_raw,expected_points,fixture_multiplier
530,Blondy Nna Noukeu,Sunderland,3.9,17,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5911187680036685,1.0
347,Gabriel Gudmundsson,Leeds,3.9,11,2,1.0,2.554896367064955e-06,1.5907984228478669,0.0,1.5907958679515,1.3897048391371872e-19,1.5907958679515,8.516321223550313e-07,1.5907967195836223,1.0
243,Tyrique George,Chelsea,4.9,7,3,0.5259259259259259,7.430372162378996e-07,0.8339226264914037,0.0,0.8339218834541874,7.650323099134952e-20,0.8339218834541874,2.476790720793254e-07,1.5856263641060482,1.0
29,Albert Sambi Lokonga,Arsenal,4.5,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5763227069216779,1.0
697,Amine Adli,Bournemouth,5.4,4,3,1.0,1.5119291148722155e-06,1.5754250090127024,0.0,1.5754234970835874,1.356574465594331e-19,1.5754234970835874,5.039763716241171e-07,1.5754240010599592,1.0
701,Triston Rowe,Aston Villa,4.0,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.574648128802012,1.0
286,Zach Marsh,Crystal Palace,4.5,8,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5724208289437673,1.0
504,Matt Turner,Nott'm Forest,4.0,16,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5707789919067072,1.0
618,Guido Rodríguez,West Ham,4.8,19,3,0.3296296296296296,4.726183173239539e-07,0.5156675602144304,0.0,0.515667087596113,1.629230432419951e-20,0.515667087596113,1.5753943910799005e-07,1.5643834569883217,1.0
637,Toti Gomes,Wolves,4.3,20,2,1.0,6.883605441108866e-07,1.5643413227501117,0.0,1.5643406343895676,6.495165718025285e-23,1.5643406343895676,2.2945351470362891e-07,1.5643408638430825,1.0
396,Trey Nyoni,Liverpool,4.3,12,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.561655787051068,1.0
133,Myles Peart-Harris,Brentford,4.4,5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.552735301044795,1.0
412,Vitor de Oliveira Nunes dos Reis,Man City,5.0,13,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5514288923751147,1.0
117,Kim Ji-soo,Brentford,3.9,5,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.548330293207508,1.0
425,Claudio Echeverri,Man City,5.4,13,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5473713834266192,1.0
285,Odsonne Édouard,Crystal Palace,5.0,8,4,0.007407407407407408,1.0060969207027078e-08,0.011434741159164168,0.0,0.011434731098194963,4.441909540275344e-22,0.011434731098194963,3.353656402342507e-09,1.5436887016099763,1.0
134,Ryan Trevitt,Brentford,4.5,5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5418002484490758,1.0
706,James Justin,Leeds,3.9,11,2,0.5481481481481482,8.036965465050704e-07,0.8405660045885798,0.0010966419687377413,0.8416618428607711,1.1265825874861644e-13,0.8405652008921459,0.00036581522179896826,1.5338293573896977,1.0
5,Gabriel dos Santos Magalhães,Arsenal,6.3,1,2,1.0,0.504617256058989,1.406603554918383,0.6546238247627059,1.5566101236221,0.7334177270267153,1.6354040258861093,0.6308862692828033,1.5328725681421975,1.0
735,Bertrand Traoré,Sunderland,5.5,17,3,1.0,1.0171800257355654e-06,1.5304846541248731,0.0,1.5304836369448473,5.429699708473198e-21,1.5304836369448473,3.390600085785236e-07,1.5304839760048559,1.0
87,Ryan Christie,Bournemouth,5.0,4,3,1.0,1.4354912353937335e-06,1.5269409069370106,0.0,1.5269394714457754,3.302429488547675e-20,1.5269394714457754,4.784970784645888e-07,1.5269399499428538,1.0
68,Will Dennis,Bournemouth,4.0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5255201264180513,1.0
496,Garang Kuol,Newcastle,4.4,15,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5248113040973963,1.0
698,Noah Okafor,Leeds,5.5,11,3,1.0,6.630483805516398e-07,1.5192806020325362,0.0,1.5192799389841558,1.800946875038723e-17,1.5192799389841558,2.210161268565498e-07,1.5192801600002825,1.0
9,Jakub Kiwior,Arsenal,5.4,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5166509863116762,1.0
448,Tyrell Malacia,Man Utd,3.8,14,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.51374076294705,1.0
473,Lewis Hall,Newcastle,5.2,15,2,1.0,3.673304862347585e-07,1.5125489875974762,0.0,1.51254862026699,1.067957101875146e-16,1.51254862026699,1.2244349544718472e-07,1.5125487427104853,1.0
188,Hannes Delcroix,Burnley,3.8,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5116216168892822,1.0
603,El Hadji Malick Diouf,West Ham,4.2,19,2,1.0,4.4789501578658984e-07,1.5107647887889601,0.0,1.5107643408939444,5.980194356486186e-18,1.5107643408939444,1.4929833859752335e-07,1.510764490192283,1.0
643,André Trindade da Costa Neto,Wolves,5.3,20,3,1.0,1.3892717914426512e-06,1.5088112105778244,0.0,1.5088098213060328,1.1261976564373365e-21,1.5088098213060328,4.6309059714755075e-07,1.5088102843966302,1.0
619,Luis Guilherme Lira dos Santos,West Ham,4.9,19,3,0.44814814814814813,3.475813761260405e-07,0.6723352537410404,0.0,0.6723349061596643,2.654472473857011e-21,0.6723349061596643,1.1586045870868106e-07,1.5002515593572303,1.0
481,Alex Murphy,Newcastle,3.8,15,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4999932040053758,1.0
438,Noussair Mazraoui,Man Utd,4.9,14,2,1.0,1.0768638208806511e-06,1.4995645596213212,0.0,1.4995634827575002,4.398927621667424e-20,1.4995634827575002,3.589546069602317e-07,1.499563841712107,1.0
469,Nick Pope,Newcastle,5.1,15,1,1.0,1.7802668613864284e-06,1.498969139372813,0.0,1.4989673591059518,9.130154632068329e-17,1.498967359105952,5.934222871592433e-07,1.498967952528239,1.0
248,Kendry Páez Andrade,Chelsea,4.5,7,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4980173056556483,1.0
89,Philip Billing,Bournemouth,4.9,4,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4957850469174414,1.0
313,Martin Sherif,Everton,4.4,9,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4920873162067378,1.0
92,Romain Faivre,Bournemouth,4.5,4,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4911125024344432,1.0
100,Junior Kroupi,Bournemouth,4.6,4,4,1.0,1.5312778704160931e-06,1.4894546367795494,0.0,1.489453105501679,1.8773387405174058e-20,1.489453105501679,5.104259568053706e-07,1.489453615927636,1.0
503,Carlos Miguel dos Santos Pereira,Nott'm Forest,4.0,16,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4875717994798217,1.0
143,Olivier Boscagli,Brighton,4.2,6,2,0.16666666666666666,1.3640015024467152e-07,0.24778405146943053,0.0022578492076205108,0.2500417642769008,2.4510856974644718e-05,0.2478084259262549,0.0007608321549151333,1.487464322570597,1.0
399,Ederson Santana de Moraes,Man City,5.3,13,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4857026367333608,1.0
669,Dan Ndoye,Nott'm Forest,5.6,16,3,1.0,1.7999508263578547e-06,1.4802142387448152,0.0,1.480212438793989,2.799083647781021e-20,1.480212438793989,5.999836087859609e-07,1.4802130387775976,1.0
478,Kieran Trippier,Newcastle,4.9,15,2,1.0,1.4552854904975657e-06,1.4746906637519226,0.0,1.4746892084664323,3.2188169358448295e-17,1.4746892084664323,4.850951635099179e-07,1.4746896935615958,1.0
55,Ross Barkley,Aston Villa,4.8,2,3,0.4222222222222222,5.675362771815587e-07,0.6215183056268637,0.0010362560731951814,0.6225539941637818,7.213706386679178e-11,0.6215177381627236,0.000345607893869809,1.4723613033715748,1.0
327,Andreas Hoelgebaum Pereira,Fulham,5.3,10,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4702890429940494,1.0
665,Lucas Estella Perri,Leeds,4.5,11,1,1.0,5.275330492907363e-07,1.469407811843581,0.0,1.4694072843105317,6.294878794120862e-20,1.4694072843105317,1.7584434976359977e-07,1.4694074601548814,1.0
323,Samuel Amissah,Fulham,3.8,10,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4669901644555057,1.0
721,Veljko Milosavljevic,Bournemouth,4.5,4,2,1.0,1.6285185299408486e-06,1.4664408347361473,0.0,1.4664392062176173,1.6047219748320242e-19,1.4664392062176173,5.428395099803363e-07,1.4664397490571273,1.0
369,Freddie Woodman,Liverpool,3.9,12,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4658068343271187,1.0
194,Jordan Beyer,Burnley,4.0,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4624878589402601,1.0
434,Tom Heaton,Man Utd,3.9,14,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.45916119657453,1.0
713,Álex Jiménez Sánchez,Bournemouth,4.5,4,2,1.0,1.7903338601758163e-06,1.4168491263097058,0.12550104743327858,1.5423483834091245,0.00016719062597383616,1.4170145266018195,0.04189000946437086,1.4587373454402166,1.0
562,Ahmed Abdullahi,Sunderland,4.3,17,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4558893175360428,1.0
189,Owen Dodgson,Burnley,4.0,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4530616286194422,1.0
330,Sander Berge,Fulham,4.9,10,3,1.0,8.409599110058182e-07,1.452139072327964,0.0,1.4521382313680529,1.585487759191639e-19,1.4521382313680529,2.803199703353256e-07,1.4521385116880232,1.0
453,Alejandro Garnacho Ferreyra,Chelsea,6.4,7,3,1.0,1.9384226543217185,1.494637603078563,1.9266690499504724,1.482883998707317,1.816092308869162,1.3723072576260067,1.893728004380451,1.4499429531372956,1.0
70,Alex Paulsen,Bournemouth,4.0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4489398626740255,1.0
263,Nathaniel Clyne,Crystal Palace,3.8,8,2,0.014814814814814815,0.020429422589757502,0.04152629257646498,0.02967851344464443,0.050775383431351906,0.015581168167150461,0.036678038153857936,0.021896368067184133,1.4459350921699385,1.0
46,Yasin Özcan,Aston Villa,4.0,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.445740857029886,1.0
75,Matai Akinmboni,Bournemouth,3.9,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4456284127244294,1.0
651,Tom Edozie,Wolves,4.3,20,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.445322659444742,1.0
560,Wilson Isidor,Sunderland,5.6,17,4,1.0,1.6416516219041169e-06,1.4446796955724048,0.0,1.444678053920783,3.568346824434236e-20,1.444678053920783,5.472172073013843e-07,1.4446786011379904,1.0
217,Lyle Foster,Burnley,5.0,3,4,1.0,1.7487081972684161e-06,1.441294503587689,0.006495772358279468,1.447788527237771,1.5737991333054073e-14,1.4412927548795074,0.0021658403554974917,1.443458595234989,1.0
534,Joe Anderson,Sunderland,3.9,17,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.44009823422448,1.0
522,Ryan Yates,Nott'm Forest,4.7,16,3,1.0,0.26080524027908486,1.2555922981240664,0.2995581823870605,1.294345240232042,0.7615369008731316,1.756323958718113,0.440633441179759,1.4354204990247403,1.0
348,Joe Rodon,Leeds,4.1,11,2,1.0,1.3356041907090213e-06,1.4346035910262762,0.0,1.4346022554220856,1.2948622708746814e-20,1.4346022554220856,4.452013969030114e-07,1.4346027006234823,1.0
446,Tyler Fredricson,Man Utd,3.8,14,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4312541023421264,1.0
339,Illan Meslier,Leeds,4.2,11,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4289851140202225,1.0
195,Lucas Pires Silva,Burnley,3.8,3,2,0.03333333333333333,1.0917275093540306e-08,0.04762170850760109,0.0,0.047621697590326,1.6464651979876935e-18,0.047621697590326,3.6390916983955904e-09,1.4286509313488718,1.0
629,Daniel Bentley,Wolves,4.0,20,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4285560990231576,1.0
583,Dejan Kulusevski,Spurs,6.4,18,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4273734076440932,1.0
551,Chris Rigg,Sunderland,4.8,17,3,0.6888888888888889,0.5056807798627868,1.2102301901227865,0.185029817459742,0.8895792277197416,0.5099539983593958,1.2145034086193955,0.40022153189397486,1.4229545467875229,1.0
397,Darwin Núñez Ribeiro,Liverpool,6.5,12,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4228869754951035,1.0
543,Simon Adingra,Sunderland,5.0,17,3,1.0,1.7636812943899736e-06,1.420435459169512,0.0,1.4204336954882177,7.452741678667761e-21,1.4204336954882177,5.878937647966604e-07,1.4204342833819825,1.0
465,Rasmus Højlund,Man Utd,6.3,14,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4148240835699564,1.0
216,Zeki Amdouni,Burnley,4.8,3,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4138440508848444,1.0
622,Lewis Orford,West Ham,4.4,19,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.411127854181224,1.0
204,Darko Churlinov,Burnley,4.9,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4108947199756159,1.0
644,Jean-Ricner Bellegarde,Wolves,5.2,20,3,1.0,6.001597454660612e-07,1.40851618203579,0.0,1.4085155818760446,5.488420642721549e-18,1.4085155818760446,2.0005324849051657e-07,1.4085157819292933,1.0
479,Emil Krafth,Newcastle,4.3,15,2,0.16666666666666666,6.050838046851518e-08,0.23432597585247908,9.231581921770259e-05,0.23441823116331634,2.765572866919163e-23,0.23432591534409863,3.079210919939037e-05,1.4059862841737911,1.0
391,Ben Gannon-Doak,Bournemouth,4.9,4,3,0.1962962962962963,1.1685973667027173e-07,0.27442825791008907,0.0,0.27442814105035235,3.8468401154563534e-21,0.27442814105035235,3.895324555675853e-08,1.3980301914739084,1.0
546,Milan Aleksić,Sunderland,4.9,17,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3971485246472688,1.0
670,Robin Roefs,Sunderland,4.7,17,1,1.0,1.1594536007212849e-06,1.3948019668996605,0.0,1.3948008074460598,3.8595407489288454e-18,1.3948008074460598,3.864845335750481e-07,1.3948011939305935,1.0
577,Takai Kōta,Spurs,4.0,18,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3937007205664094,1.0
458,Kobbie Mainoo,Man Utd,4.7,14,3,0.6333333333333333,6.133822036092174e-07,0.8818485522186216,0.0,0.881847938836418,1.1779817878950103e-20,0.881847938836418,2.0446073453640972e-07,1.3923916868340263,1.0
282,Franco Umeh-Chibueze,Crystal Palace,4.5,8,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3891979520759148,1.0
132,Paris Maghoma,Brentford,4.5,5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.389164105813129,1.0
328,Ryan Sessegnon,Fulham,5.4,10,3,1.0,6.887295685746957e-06,1.388248341248413,0.0,1.3882414539527272,1.55284829964637e-19,1.3882414539527272,2.295765228582371e-06,1.3882437497179558,1.0
147,Pervis Estupiñán Tenorio,Brighton,4.5,6,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.387909530535234,1.0
685,Bafodé Diakité,Bournemouth,4.4,4,2,1.0,8.457614472333629e-07,1.3829266752462064,0.0,1.382925829484759,9.465706507374895e-23,1.382925829484759,2.81920482411121e-07,1.3829261114052414,1.0
125,Vitaly Janelt,Brentford,4.9,5,3,0.7962962962962963,1.3646429046018066e-06,1.0973614873112296,0.002416238195921087,1.099776360864246,2.07109586015807e-13,1.0973601226685321,0.0008058676130109327,1.378886021661605,1.0
127,Gustavo Nunes Fernandes Gomes,Brentford,4.9,5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3778602135194724,1.0
467,Chido Obi,Man Utd,4.3,14,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.369503647586011,1.0
673,João Maria Lobo Alves Palhares Costa Palhinha Gonçalves,Spurs,5.5,18,3,1.0,1.2325733075782562e-06,1.3679563788421176,0.0,1.3679551462688102,6.582653616784371e-21,1.3679551462688102,4.1085776919275423e-07,1.3679555571265793,1.0
137,Iwan Morgan,Brentford,4.4,5,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3644983694323514,1.0
444,Leny Yoro,Man Utd,4.3,14,2,1.0,1.3090850482770146e-06,1.3607580399337422,0.0,1.3607567308486939,2.8307002305454513e-21,1.3607567308486939,4.363616827590058e-07,1.3607571672103767,1.0
289,Harry Tyrer,Everton,3.9,9,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3580173227059535,1.0
80,Julio Soler Barreto,Bournemouth,4.0,4,2,0.07777777777777778,8.228067951959961e-08,0.10548912731853997,0.0,0.10548904503786045,2.884382204224006e-20,0.10548904503786045,2.7426893173209483e-08,1.3562877493422418,1.0
349,Isaac Schmidt,Leeds,4.0,11,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.349523331100856,1.0
695,Jackson Tchatchoua,Wolves,4.5,20,2,1.0,1.0332601144788528e-06,1.3475577676597055,0.0,1.347556734399591,3.2806207845332345e-20,1.347556734399591,3.4442003815962854e-07,1.3475570788196292,1.0
161,Julio Enciso Espínola,Brighton,5.4,6,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3435211283596389,1.0
154,Eiran Cashin,Brighton,4.0,6,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3428696931573816,1.0
280,David Ozoh,Crystal Palace,4.5,8,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3420680481810683,1.0
288,Mark Travers,Everton,4.4,9,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3396150505532929,1.0
17,Martin Ødegaard,Arsenal,7.8,1,3,1.0,2.926702356957821e-06,1.3380624501766765,0.0,1.3380595234743196,4.9977244865010046e-15,1.3380595234743247,9.755674539851817e-07,1.3380604990417735,1.0
674,Aaron Ramsdale,Newcastle,4.8,15,1,0.7148148148148148,3.1467911170616085e-07,0.9507378811498174,0.0,0.9507375664707057,2.7636973440573674e-20,0.9507375664707057,1.0489303723539616e-07,1.33004747767589,1.0
340,Alex Cairns,Leeds,3.9,11,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3290475730949851,1.0
627,Sam Johnstone,Wolves,4.5,20,1,1.0,5.22477352417783e-07,1.32516003660028,0.0,1.3251595141229278,2.8174582254038647e-17,1.3251595141229278,1.7415911748198585e-07,1.3251596882820453,1.0
606,Konstantinos Mavropanos,West Ham,4.4,19,2,1.0,1.2058310300438738e-06,1.3231368156399763,0.0036957367414607043,1.326831346550407,2.1995876814553133e-10,1.323135610028905,0.001232314264149839,1.324367924073096,1.0
421,Rodrigo 'Rodri' Hernandez Cascante,Man City,6.3,13,3,1.0,1.6796290758264626e-06,1.3219462096695436,0.0053560487772663055,1.3273005788177341,1.0743687521212107e-09,1.3219445311148366,0.0017859098269036278,1.3237304398673715,1.0
559,Nectarios Triantis,Sunderland,4.4,17,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3218402237062978,1.0
51,Samuel Iling-Junior,Aston Villa,5.5,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3217627877983418,1.0
209,Josh Laurent,Burnley,4.8,3,3,1.0,8.565039792276211e-07,1.3205959884960001,0.0,1.3205951319920208,1.957206848039025e-21,1.3205951319920208,2.8550132640920765e-07,1.3205954174933474,1.0
645,Fer López González,Wolves,5.2,20,3,0.42962962962962964,3.383556121231798e-07,0.5673082588467516,0.0,0.5673079204911395,1.9036377297438546e-20,0.5673079204911395,1.1278520404106629e-07,1.320458203583546,1.0
513,Zach Abbott,Nott'm Forest,3.9,16,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3189784971719443,1.0
628,José Malheiro de Sá,Wolves,4.3,20,1,1.0,5.081195709333817e-07,1.3177253524210832,0.0,1.3177248443015124,2.799305576164349e-20,1.3177248443015124,1.6937319031113655e-07,1.3177250136747027,1.0
140,Tom McGill,Brighton,4.0,6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3159572293596717,1.0
294,Séamus Coleman,Everton,4.3,9,2,0.040740740740740744,1.7796304403446673e-08,0.05346339556098378,0.0,0.053463377764679375,9.52024724899796e-23,0.053463377764679375,5.93210146781559e-09,1.3122829147015043,1.0
164,Matt O'Riley,Brighton,5.5,6,3,0.6555555555555556,1.1194931080770654e-06,0.8598567300818938,0.0,0.8598556105887857,9.113842178607292e-22,0.8598556105887857,3.7316436935902207e-07,1.3116445249099746,1.0
381,Mohamed Salah,Liverpool,14.1,12,3,1.0,9.855175502806687e-07,1.3099865340575703,0.0,1.3099855485400198,6.089915690878119e-15,1.309985548540026,3.285058521235281e-07,1.309985877045872,1.0
567,Antonín Kinský,Spurs,3.9,18,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3090924246430844,1.0
90,Alex Scott,Bournemouth,5.0,4,3,1.0,7.122462902579406e-07,1.3041501072694748,0.0,1.3041493950231846,2.5983130147627444e-19,1.3041493950231846,2.3741543008606682e-07,1.3041496324386146,1.0
334,Luke Harris,Fulham,4.5,10,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3028654085323577,1.0
227,Levi Samuels Colwill,Chelsea,4.8,7,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.300990542200045,1.0
578,Luka Vušković,Spurs,3.9,18,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3007967819305095,1.0
426,James McAtee,Nott'm Forest,5.1,16,3,0.48518518518518516,2.9408873964122293e-07,0.6272403627870432,0.0,0.6272400686983036,3.3222542906246184e-21,0.6272400686983036,9.802957988040875e-08,1.292784972445931,1.0
539,Luke O'Nien,Sunderland,4.0,17,2,0.003703703703703704,0.0021899459321152144,0.006965629455761862,0.0010816505740863698,0.0058573340977330175,0.0014797668652762237,0.006255450388922872,0.0015837877904926025,1.2910183391750878,1.0
400,Stefan Ortega Moreno,Man City,4.8,13,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.290710862537404,1.0
153,Adam Webster,Brighton,4.4,6,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2856675483295241,1.0
14,Maldini Kacurri,Arsenal,3.9,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2849835101129532,1.0
103,Matthew Cox,Brentford,4.0,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.281135260966943,1.0
401,Marcus Bettinelli,Man City,3.9,13,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2762227114570395,1.0
333,Martial Godo,Fulham,4.5,10,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2734830514500908,1.0
696,Arnaud Kalimuendo,Nott'm Forest,6.0,16,4,0.3,0.2631975688002491,0.5818760934378111,0.1903771274253746,0.5090556520629366,0.17270373651616547,0.49138226115372746,0.2087594775805964,1.2710212263724698,1.0
320,Issa Diop,Fulham,4.3,10,2,0.825925925925926,1.1665818831181143e-06,1.0490144480724146,0.0,1.0490132814905315,8.282309675766302e-18,1.0490132814905315,3.8886062770879886e-07,1.2701061556877287,1.0
331,Tom Cairney,Fulham,4.8,10,3,0.725925925925926,5.165864734887287e-07,0.9212559879414317,0.0,0.9212554713549582,9.717137953481661e-22,0.9212554713549582,1.721954911629099e-07,1.2690765868171172,1.0
557,Harrison Jones,Sunderland,4.4,17,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.268601913139006,1.0
404,Manuel Akanji,Man City,5.4,13,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2660904682531133,1.0
456,Jadon Sancho,Aston Villa,5.8,2,3,0.4111111111111111,2.281392981692185e-07,0.5203081388410656,0.0,0.5203079107017675,5.5129580286186665e-21,0.5203079107017675,7.604643272307466e-08,1.26561391288857,1.0
245,Mykhailo Mudryk,Chelsea,4.9,7,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2653666298595816,1.0
561,Eliezer Mayenda Dossou,Sunderland,5.3,17,4,0.9666666666666667,6.12454435812255e-07,1.2185897119817195,0.0,1.2185890995272837,1.7346340565497814e-20,1.2185890995272837,2.041514786040908e-07,1.2606096174555652,1.0
275,Naouirou Ahamada,Crystal Palace,4.4,8,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2600130938257048,1.0
707,Tyler Dibling,Everton,5.3,9,3,0.26666666666666666,4.679649379447853e-07,0.33347117699502393,0.000995685669681409,0.33446639469976736,3.3854784530898493e-16,0.3334707090300863,0.0003320512115398974,1.2508472100743622,1.0
459,Manuel Ugarte Ribeiro,Man Utd,4.7,14,3,1.0,6.636654107850698e-07,1.249631919065509,0.0,1.2496312554000983,6.727278766486671e-20,1.2496312554000983,2.212218035950457e-07,1.2496314766219019,1.0
337,Raúl Jiménez Rodríguez,Fulham,6.2,10,4,1.0,1.696937816691004e-06,1.2438960214129176,0.0,1.2438943244751006,1.8330911366789403e-13,1.243894324475284,5.656460000000392e-07,1.2438948901211007,1.0
589,Manor Solomon,Spurs,5.4,18,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.243812181520911,1.0
662,Cristhian Mosquera,Arsenal,5.4,1,2,1.0,7.83877413993406e-07,1.2419603996922153,0.0,1.2419596158148014,1.6331868076102836e-21,1.2419596158148014,2.612924713311359e-07,1.2419598771072726,1.0
351,Wilfried Gnonto,Leeds,5.2,11,3,0.9111111111111111,4.248685623260784e-06,1.130183460439939,0.0,1.1301792117543157,1.1566964169149062e-16,1.1301792117543157,1.4162285411254847e-06,1.240442014495473,1.0
613,Tomáš Souček,West Ham,5.7,19,3,1.0,1.6464328198832526e-07,1.2388428307061685,0.0,1.2388426660628866,4.0802202776007425e-20,1.2388426660628866,5.4881093996122016e-08,1.2388427209439805,1.0
731,Kevin Santos Lopes de Macedo,Fulham,5.8,10,3,1.0,1.1811448381363232e-06,1.2299504940159038,0.0,1.2299493128710655,5.366600356415025e-18,1.2299493128710655,3.937149460472299e-07,1.2299497065860117,1.0
379,Rhys Williams,Liverpool,3.8,12,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.228201282690359,1.0
652,Enso González Medina,Wolves,4.3,20,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2245777208822621,1.0
744,Nehemiah Oriola,Brighton,4.5,6,3,0.003703703703703704,4.822975601399277e-09,0.004527990993070895,0.0,0.004527986170095292,2.313749507402277e-19,0.004527986170095293,1.607658533876884e-09,1.2225562675333876,1.0
581,James Maddison,Spurs,6.8,18,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2183169652580346,1.0
