player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,expected_points_raw__random_forest,expected_points__random_forest,expected_points_raw__neural_network,expected_points__neural_network,expected_points_raw,expected_points,fixture_multiplier
76,Owen Bevan,Bournemouth,3.9,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3720618389373547,1.0
196,Shurandy Sambo,Burnley,4.0,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3698079349933296,1.0
327,Andreas Hoelgebaum Pereira,Fulham,5.3,10,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3692581698707675,1.0
163,Jack Hinshelwood,Brighton,5.1,6,3,0.3962962962962963,4.809493813554966e-07,0.5424443451632932,0.0,0.5424438642139119,4.432737772181544e-19,0.5424438642139119,1.6031646045197995e-07,1.3687837429123126,1.0
444,Leny Yoro,Man Utd,4.4,14,2,1.0,1.5619315431116262e-06,1.3681377751991541,0.0,1.3681362132676111,3.662217468595748e-19,1.3681362132676111,5.206438477039974e-07,1.368136733911459,1.0
514,Willy Boly,Nott'm Forest,3.9,16,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3679028484479074,1.0
533,Aji Alese,Sunderland,4.0,17,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3669869595377584,1.0
156,Charlie Tasker,Brighton,3.9,6,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3654355421709221,1.0
45,Lino da Cruz Sousa,Aston Villa,3.9,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3636490081528856,1.0
559,Nectarios Triantis,Sunderland,4.4,17,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.359074202400988,1.0
118,Jayden Meghoma,Brentford,4.0,5,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.350643332317746,1.0
577,Takai Kōta,Spurs,4.0,18,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3464165540648183,1.0
190,Hjalmar Ekdal,Burnley,4.0,3,2,1.0,2.0055394062194054e-06,1.3443096059228368,0.0,1.3443076003834307,1.193588034287725e-17,1.3443076003834307,6.685131354104471e-07,1.3443082688965662,1.0
167,Carlos Baleba,Brighton,4.7,6,3,1.0,2.5018629072076996e-06,1.3437732362897075,0.0,1.3437707344268004,2.7143120872010876e-17,1.3437707344268004,8.339543024116143e-07,1.343771568381103,1.0
395,Tyler Morton,Liverpool,4.5,12,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3407271217266072,1.0
638,Ki-Jana Hoever,Wolves,3.9,20,2,0.9222222222222223,0.6467914282143478,1.4699862480225117,0.44238334097381626,1.2655781607819805,0.2550295860222181,1.0782244058303823,0.4480681184034607,1.3406890073520723,1.0
557,Harrison Jones,Sunderland,4.4,17,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3403964703815778,1.0
583,Dejan Kulusevski,Spurs,6.4,18,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3400109117771914,1.0
80,Julio Soler Barreto,Bournemouth,4.0,4,2,0.003703703703703704,6.692412310297758e-09,0.004961469017744935,0.0,0.004961462325332625,5.305268155852765e-19,0.004961462325332625,2.2308041036094285e-09,1.3395948300706129,1.0
683,Omar Alderete,Sunderland,4.1,17,2,1.0,3.3209974497636104e-06,1.3360128359535355,0.0,1.3360095149560858,4.392583885763009e-18,1.3360095149560858,1.1069991499226676e-06,1.3360106219552357,1.0
710,Travis Patterson,Aston Villa,3.9,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3331757776825939,1.0
394,James McConnell,Liverpool,4.4,12,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.331156407303998,1.0
134,Ryan Trevitt,Brentford,4.5,5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.32952731959146,1.0
459,Manuel Ugarte Ribeiro,Man Utd,4.8,14,3,1.0,2.4239699900297404e-06,1.3268665761537084,0.0,1.3268641521837183,2.6091952458236806e-18,1.3268641521837183,8.079899966774499e-07,1.326864960173715,1.0
338,Rodrigo Muniz Carvalho,Fulham,5.4,10,4,1.0,1.838976608633899e-06,1.323948066490736,0.0,1.3239462275141274,1.0571021326846653e-17,1.3239462275141274,6.1299220288149e-07,1.3239468405063302,1.0
336,Harrison Reed,Fulham,4.4,10,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3212711457472284,1.0
323,Samuel Amissah,Fulham,3.9,10,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3206483625205634,1.0
115,Benjamin Fredrick,Brentford,4.0,5,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3196099312646017,1.0
154,Eiran Cashin,Brighton,4.0,6,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.318153480908959,1.0
627,Sam Johnstone,Wolves,4.5,20,1,1.0,6.637175549400439e-07,1.3168849661135935,0.0,1.3168843023960388,7.730352886123494e-18,1.3168843023960388,2.212391849825914e-07,1.3168845236352236,1.0
219,Michael Obafemi,Burnley,4.4,3,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3131943771048669,1.0
677,Evann Guessand,Aston Villa,6.3,2,3,1.0,2.385730640089902e-06,1.3044808042486438,0.001919599342788079,1.3063980178607917,2.5405747831218993e-16,1.3044784185180038,0.0006406616911428076,1.3051190802091466,1.0
693,Omari Hutchinson,Nott'm Forest,5.4,16,3,0.3592592592592593,0.3966571304371251,0.7066739406407787,0.5474893390166132,0.8575061492202668,0.3817343057271263,0.6917511159307799,0.4419602583936215,1.3048936476202861,1.0
221,Filip Jörgensen,Chelsea,4.4,7,1,0.3111111111111111,0.18222957571028295,0.5477351330697685,0.04610466003331922,0.41161021739280473,0.16154834560794146,0.5270539029674269,0.12996086045051455,1.3048001519631465,1.0
363,Patrick Bamford,Leeds,4.9,11,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3011448733073525,1.0
465,Rasmus Højlund,Man Utd,6.3,14,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2973088342890422,1.0
286,Zach Marsh,Crystal Palace,4.5,8,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.296772053533036,1.0
46,Yasin Özcan,Aston Villa,4.0,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.296433411052088,1.0
571,Ben Davies,Spurs,4.3,18,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2958063674237756,1.0
696,Arnaud Kalimuendo,Nott'm Forest,6.0,16,4,0.24444444444444444,2.8363608452471616e-07,0.3158262614919699,0.0,0.31582597785588534,4.7586120052840755e-20,0.31582597785588534,9.454536150825458e-08,1.2920154585012562,1.0
615,Crysencio Summerville,West Ham,5.5,19,3,1.0,1.1832602315737983e-06,1.290319062028965,0.0,1.2903178787687335,1.1174522506305651e-19,1.2903178787687335,3.9442007719130337e-07,1.2903182731888108,1.0
628,José Malheiro de Sá,Wolves,4.4,20,1,1.0,2.2954977883597712e-06,1.2880520824176118,0.0,1.2880497869198235,4.622016048356856e-18,1.2880497869198235,7.651659294547977e-07,1.288050552085753,1.0
42,Andrés García,Aston Villa,3.9,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2872667630574925,1.0
562,Ahmed Abdullahi,Sunderland,4.3,17,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2860841957053588,1.0
138,Jason Steele,Brighton,4.3,6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2843713894331223,1.0
285,Odsonne Édouard,Crystal Palace,5.0,8,4,0.007407407407407408,1.687704061605268e-08,0.009512508165090217,0.0,0.0095124912880496,1.4226216215762772e-19,0.0095124912880496,5.625680205398314e-09,1.284186329512376,1.0
731,Kevin Santos Lopes de Macedo,Fulham,6.0,10,3,0.8444444444444444,1.9279327230927666e-06,1.0814800454858484,0.0,1.0814781175531254,1.225795448496107e-17,1.0814781175531254,6.426442410350082e-07,1.2806984134308368,1.0
574,Destiny Udogie,Spurs,4.4,18,2,1.0,1.7126115667231581e-06,1.272950625671546,0.02030424941192802,1.2932531624719072,2.4476313869418505e-10,1.2729489133047425,0.006768654089419294,1.2797175671493985,1.0
347,Gabriel Gudmundsson,Leeds,4.0,11,2,1.0,1.8992113130152345e-06,1.2797112958672847,0.0,1.2797093966559716,4.705062495286195e-19,1.2797093966559716,6.330704376719017e-07,1.2797100297264092,1.0
334,Luke Harris,Fulham,4.5,10,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2794283230401304,1.0
231,Mamadou Sarr,Chelsea,4.5,7,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.271796728000854,1.0
300,Dwight McNeil,Everton,5.6,9,3,0.18888888888888888,4.2367681158501407e-07,0.23987000652088084,0.0,0.23986958284406923,3.625012749816553e-16,0.23986958284406962,1.412256039825051e-07,1.2698979327530295,1.0
540,Timothée Pembélé,Sunderland,3.9,17,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2672796238100323,1.0
701,Triston Rowe,Aston Villa,4.0,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2666088514024882,1.0
10,Myles Lewis-Skelly,Arsenal,5.2,1,2,0.31851851851851853,5.555780521029016e-07,0.40250046409147444,0.0,0.4024999085134223,5.3475476113162366e-17,0.40249990851342243,1.8519268405212572e-07,1.2636626886650566,1.0
509,David Mota Veiga Teixeira do Carmo,Nott'm Forest,4.5,16,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2632813269559136,1.0
399,Ederson Santana de Moraes,Man City,5.3,13,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2618722110048992,1.0
143,Olivier Boscagli,Brighton,4.3,6,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2597009742674166,1.0
717,Xavi Simons,Spurs,6.7,18,3,1.0,1.9226355039098626e-06,1.2580782364413952,0.0,1.2580763138058912,4.894268429728611e-16,1.258076313805892,6.408785014664297e-07,1.2580769546843928,1.0
664,Benjamin Lecomte,Fulham,4.0,10,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2576650765137138,1.0
195,Lucas Pires Silva,Burnley,3.9,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2573409315207806,1.0
298,Reece Welch,Everton,3.9,9,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.256436633371942,1.0
428,Sverre Nypan,Man City,5.0,13,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2547273104147445,1.0
77,James Hill,Bournemouth,4.0,4,2,1.0,1.0464539201833017e-06,1.2520333508079293,0.0,1.2520323043540094,1.2470970439674133e-15,1.2520323043540105,3.488179738101329e-07,1.252032653171983,1.0
11,Benjamin White,Arsenal,5.3,1,2,0.25925925925925924,5.490615361567796e-07,0.3239087797925794,0.0,0.3239082307310432,1.6271455760069317e-15,0.32390823073104485,1.8302051259464173e-07,1.2493605015545366,1.0
538,Zak Johnson,Sunderland,3.9,17,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.247842582560922,1.0
52,Jacob Ramsey,Newcastle,5.3,15,3,0.45925925925925926,0.4325624150031311,0.8164865415988423,0.5488714255923237,0.932795552188035,0.2515433720510053,0.6354674986467165,0.41099240421548666,1.2469562282545352,1.0
521,Ibrahim Sangaré,Nott'm Forest,4.9,16,3,1.0,3.1322264347352375e-06,1.2464336465026702,0.0,1.2464305142762355,1.5162810967500037e-19,1.2464305142762355,1.0440754782451297e-06,1.2464315583517138,1.0
445,Harry Amass,Man Utd,4.0,14,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2454509538397776,1.0
480,Jamaal Lascelles,Newcastle,4.3,15,2,0.07037037037037037,1.696558975554876e-07,0.08761395298777572,0.0,0.08761378333187816,1.8003580443101327e-18,0.08761378333187816,5.655196585242933e-08,1.2450380302154977,1.0
684,Malick Thiaw,Newcastle,4.9,15,2,1.0,2.8746992516639088e-06,1.242567360658521,0.001463384519393157,1.2440278704786625,1.8889462595811276e-14,1.2425644859592881,0.0004887530728879035,1.2430532390321571,1.0
669,Dan Ndoye,Nott'm Forest,5.7,16,3,1.0,2.392910975388788e-06,1.2366312001101232,0.0,1.236628807199148,2.4867403841319494e-17,1.236628807199148,7.976369918045516e-07,1.2366296048361396,1.0
503,Carlos Miguel dos Santos Pereira,Nott'm Forest,4.0,16,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.236621580281989,1.0
244,Roméo Lavia,Chelsea,4.9,7,3,0.3888888888888889,4.772831374799085e-07,0.47947422764813313,0.0,0.4794737503649956,1.0481426735868538e-18,0.4794737503649956,1.5909437916031889e-07,1.2329326600329393,1.0
203,Enock Agyei,Burnley,4.8,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.232471396023453,1.0
644,Jean-Ricner Bellegarde,Wolves,5.2,20,3,1.0,1.6389105652726648e-06,1.201895705245966,0.08707178161413508,1.2889658479495356,1.4664387664940978e-05,1.2019087307230656,0.029029361637455096,1.2309234279728558,1.0
621,Andy Irving,West Ham,4.4,19,3,0.5518518518518518,7.548517616168944e-07,0.6772040505950174,0.0,0.6772032957432558,2.9850761072689276e-19,0.6772032957432558,2.5161725387239763e-07,1.2271471633667779,1.0
437,Lisandro Martínez,Man Utd,4.8,14,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2218698824641259,1.0
724,Lutsharel Geertruida,Sunderland,4.5,17,2,0.9296296296296296,1.1835485783343625e-06,1.1347469333678883,0.0,1.1347457498193099,3.0821028388872044e-15,1.134745749819313,3.9451619380548844e-07,1.2206432329672445,1.0
722,Florentino Ibrain Morris Luís,Burnley,5.0,3,3,1.0,8.68564884807712e-07,1.2204467147120823,0.0,1.2204458461471976,7.044459975821874e-15,1.2204458461472045,2.8952163061739067e-07,1.220446135668828,1.0
310,Thierno Barry,Everton,5.7,9,4,1.0,2.3482384948375588e-06,1.2133912386640733,0.0,1.2133888904255783,9.203574767161723e-18,1.2133888904255783,7.827461649489207e-07,1.2133896731717433,1.0
635,Rodrigo Martins Gomes,Wolves,4.5,20,2,1.0,1.656192984888305e-06,1.2066416970800298,0.0,1.206640040887045,5.204559667299375e-19,1.206640040887045,5.520643282962751e-07,1.2066405929513733,1.0
193,Bashir Humphreys,Burnley,4.0,3,2,0.007407407407407408,9.816862200077646e-09,0.00893101867224188,0.0,0.008931008855379681,4.569278728446831e-25,0.008931008855379681,3.272287400025882e-09,1.2056861987485443,1.0
359,Charlie Crew,Leeds,4.5,11,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2054840922521224,1.0
487,Harvey Barnes,Newcastle,6.3,15,3,1.0,2.3274105048560364e-06,1.205172806961017,0.0,1.2051704795505123,1.74163868143066e-17,1.2051704795505123,7.758035016244842e-07,1.205171255354014,1.0
218,Ashley Barnes,Burnley,4.3,3,4,0.025925925925925925,3.849273912110706e-08,0.031074804511853994,0.0,0.03107476601911487,4.508101302382835e-18,0.031074766019114877,1.2830913041871722e-08,1.198598130711058,1.0
4,Tommy Setford,Arsenal,4.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1967070440041896,1.0
599,Dane Scarlett,Spurs,4.3,18,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1937985111299931,1.0
17,Martin Ødegaard,Arsenal,7.8,1,3,0.7444444444444445,1.5528052774720586e-06,0.8882388439874314,0.0,0.8882372911821538,3.0880478732314893e-17,0.888237291182154,5.176017591676464e-07,1.1931550878464434,1.0
103,Matthew Cox,Brentford,4.0,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1913902903990903,1.0
461,Jayce Fitzgerald,Man Utd,4.4,14,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1894645993540762,1.0
529,Simon Moore,Sunderland,4.0,17,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1890600996268157,1.0
114,Benjamin Arthur,Brentford,3.9,5,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1857169380394224,1.0
483,Miodrag Pivaš,Newcastle,3.9,15,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1853750021993406,1.0
534,Joe Anderson,Sunderland,3.9,17,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1823353643928054,1.0
333,Martial Godo,Fulham,4.5,10,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1808488653357703,1.0
297,Roman Dixon,Everton,3.9,9,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1785862417075048,1.0
439,Diego León Blanco,Man Utd,4.3,14,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.176242470397567,1.0
462,Jack Fletcher,Man Utd,4.4,14,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1723887196558467,1.0
137,Iwan Morgan,Brentford,4.4,5,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.171775667879856,1.0
288,Mark Travers,Everton,4.4,9,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.166318332418641,1.0
189,Owen Dodgson,Burnley,4.0,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1651725945580216,1.0
227,Levi Samuels Colwill,Chelsea,4.8,7,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1602482252614688,1.0
396,Trey Nyoni,Liverpool,4.3,12,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.159754380845359,1.0
18,Noni Madueke,Arsenal,6.8,1,3,1.0,5.863763154374894e-07,1.1580045532395453,0.0,1.1580039668632298,4.762585869836465e-19,1.1580039668632298,1.954587718126552e-07,1.1580041623220017,1.0
651,Tom Edozie,Wolves,4.4,20,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1540816553857802,1.0
697,Amine Adli,Bournemouth,5.4,4,3,0.6777777777777778,7.581498208783132e-07,0.7820723807343543,0.0,0.7820716225845332,2.2249654937480847e-20,0.7820716225845332,2.5271660695944515e-07,1.1538764171855904,1.0
650,Tawanda Chirewa,Wolves,4.4,20,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.15261275201422,1.0
720,Tolu Arokodare,Wolves,5.5,20,4,0.7703703703703704,7.655153822727178e-07,0.8877573703445721,0.0,0.8877566048291898,1.327775321768415e-17,0.8877566048291898,2.551717940953319e-07,1.1523766172096845,1.0
581,James Maddison,Spurs,6.9,18,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1501655221523843,1.0
55,Ross Barkley,Aston Villa,4.8,2,3,0.22592592592592592,7.892085759082161e-08,0.25879932957985824,0.0,0.25879925065900067,6.804922303211079e-21,0.25879925065900067,2.6306952530276136e-08,1.145504906273021,1.0
194,Jordan Beyer,Burnley,4.0,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.144429103043227,1.0
448,Tyrell Malacia,Man Utd,3.9,14,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.13876737545523,1.0
269,Romain Esse,Crystal Palace,4.7,8,3,0.08888888888888889,1.2991341025975923e-07,0.10112857626251347,0.0,0.10112844634910323,1.3646866958407668e-20,0.10112844634910323,4.3304470086590967e-08,1.1376950647318813,1.0
530,Blondy Nna Noukeu,Sunderland,3.9,17,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1366952360528333,1.0
479,Emil Krafth,Newcastle,4.4,15,2,0.16666666666666666,3.179379112074633e-07,0.18798168226505463,0.0,0.18798136432714344,1.26493723915886e-19,0.18798136432714344,1.0597930373586326e-07,1.1278882919421642,1.0
435,Dermot Mee,Man Utd,3.9,14,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1272539476173355,1.0
360,Joe Gelhardt,Leeds,4.5,11,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1255732402719567,1.0
248,Kendry Páez Andrade,Chelsea,4.5,7,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1233717017888598,1.0
721,Veljko Milosavljevic,Bournemouth,4.5,4,2,0.6851851851851852,5.82252405449747e-07,0.7655366790786133,0.0,0.7655360968262079,3.040467306841589e-19,0.7655360968262079,1.9408413515001705e-07,1.117269092154817,1.0
438,Noussair Mazraoui,Man Utd,4.9,14,2,0.5296296296296297,3.945783702666914e-07,0.5906144805686881,0.0,0.5906140859903178,1.3344406171038811e-19,0.5906140859903178,1.3152612342227494e-07,1.1151456085707796,1.0
456,Jadon Sancho,Aston Villa,5.8,2,3,0.2518518518518518,2.8958246820679434e-07,0.2808018581211142,0.0,0.280801568538646,5.292552570430388e-19,0.280801568538646,9.65274894024412e-08,1.1149475010191723,1.0
397,Darwin Núñez Ribeiro,Liverpool,6.5,12,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1080081535714084,1.0
671,Callum Wilson,West Ham,5.8,19,4,1.0,1.1895809534029239e-06,1.107230787739437,0.0,1.1072295981584834,3.1294242201233967e-16,1.1072295981584839,3.9652698457195543e-07,1.107229994685468,1.0
659,Kyle Walker-Peters,West Ham,4.3,19,2,1.0,1.4552356402868623e-06,1.1037587913672577,0.0,1.1037573361316175,-9.546520519514515e-20,1.1037573361316175,4.850785467622556e-07,1.1037578212101642,1.0
188,Hannes Delcroix,Burnley,3.9,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1024208957353325,1.0
662,Cristhian Mosquera,Arsenal,5.4,1,2,1.0,6.489897893051488e-07,1.0998775824531337,0.0,1.0998769334633445,-1.6246553426991398e-20,1.0998769334633445,2.1632992976837753e-07,1.099877149793274,1.0
551,Chris Rigg,Sunderland,4.8,17,3,0.6888888888888889,0.3404573216700592,0.8624553788699,0.2608820228463746,0.7828800800462155,0.42113722085308786,0.9431352780529286,0.34082552178984055,1.098564637079932,1.0
695,Jackson Tchatchoua,Wolves,4.5,20,2,1.0,9.838627734262896e-07,1.0954787072478125,0.0,1.095477723385039,1.8783556880374806e-17,1.095477723385039,3.279542578150244e-07,1.0954780513392968,1.0
35,Filip Marschall,Aston Villa,4.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.092622032339971,1.0
726,Randal Kolo Muani,Spurs,6.9,18,4,0.5333333333333333,7.656277743105523e-07,0.5816650789336939,0.0,0.5816643133059196,5.588996589948418e-15,0.5816643133059252,2.552092599665163e-07,1.0906208426578592,1.0
499,Alexander Isak,Liverpool,10.4,12,4,0.9259259259259259,2.542363358072826e-06,0.9698121017248589,0.1290937655739137,1.0989033249354145,0.00047559764608734223,0.9702851570075881,0.043190635194453035,1.090584959304874,1.0
706,James Justin,Leeds,4.0,11,2,0.2851851851851852,7.529248366324633e-07,0.3106646111074727,0.0016003838916680486,0.31226424207430403,6.332362824804812e-14,0.31066385818269937,0.000533712272189335,1.089874513691822,1.0
70,Alex Paulsen,Bournemouth,4.0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.087232877508367,1.0
184,Etienne Green,Burnley,4.0,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0859954157998513,1.0
349,Isaac Schmidt,Leeds,4.0,11,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.085890629328448,1.0
561,Eliezer Mayenda Dossou,Sunderland,5.4,17,4,0.9518518518518518,1.3920314363113088e-06,1.02907288259133,0.0,1.0290714905598937,1.1625390655035456e-15,1.029071490559895,4.6401047915794933e-07,1.0811261544819628,1.0
185,Václav Hladký,Burnley,4.0,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.080797416151857,1.0
554,Abdoullah Ba,Sunderland,4.3,17,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0783033450084183,1.0
608,Ollie Scarles,West Ham,4.4,19,2,0.25555555555555554,4.922820746512414e-07,0.2755153405185312,0.0,0.27551484823645656,5.544352921323449e-13,0.275514848237011,1.6409420969551117e-07,1.0781017441499094,1.0
99,Daniel Adu-Adjei,Bournemouth,4.4,4,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0777016209657906,1.0
504,Matt Turner,Nott'm Forest,4.0,16,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0776124664006441,1.0
378,Amara Nallo,Liverpool,3.8,12,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.077466844445628,1.0
234,Aarón Anselmino,Chelsea,4.0,7,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0761164235500829,1.0
263,Nathaniel Clyne,Crystal Palace,3.9,8,2,0.014814814814814815,0.011634619900774636,0.027308996453415297,0.019038031953924516,0.03471240850656517,0.01249636691880058,0.02817074347144124,0.014389672924499912,1.072410090227744,1.0
426,James McAtee,Nott'm Forest,5.2,16,3,0.4666666666666667,3.126667364797488e-07,0.5004475965686652,0.0,0.5004472839019287,1.1273504146774379e-20,0.5004472839019287,1.0422224549325335e-07,1.07238714115495,1.0
51,Samuel Iling-Junior,Aston Villa,5.5,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0707019856310351,1.0
305,Harrison Armstrong,Everton,4.5,9,3,0.003703703703703704,5.225650992710056e-09,0.003958103310200982,0.0,0.00395809808454999,4.1923494067275687e-20,0.00395809808454999,1.7418836642506596e-09,1.0686864845703807,1.0
197,Oliver Sonne,Burnley,3.9,3,2,0.37777777777777777,4.464205419065014e-07,0.40104343229458145,0.015524003980683652,0.4165669898547231,5.342867918400999e-06,0.4010483287419579,0.005176597756381319,1.0667609721288387,1.0
24,Christian Nørgaard,Arsenal,5.2,1,3,0.05185185185185185,1.9326442852200195e-08,0.05512027178083946,0.0,0.055120252454396605,1.004493415872113e-21,0.055120252454396605,6.4421476174004e-09,1.063033446634082,1.0
172,Tom Watson,Brighton,4.9,6,3,0.14814814814814814,1.2400002808580004e-07,0.15712723799396697,0.0,0.15712711399393886,3.0712846834832724e-19,0.15712711399393886,4.133334269536906e-08,1.06060806079243,1.0
652,Enso González Medina,Wolves,4.4,20,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0599362802101961,1.0
379,Rhys Williams,Liverpool,3.8,12,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0523305136035457,1.0
607,Nayef Aguerd,West Ham,4.4,19,2,0.6666666666666666,0.5806634956241717,0.9917053406604408,0.3869072136899435,0.7979490587262125,0.33164054139905447,0.7426823864353234,0.4330704169043899,1.0496331844587932,1.0
320,Issa Diop,Fulham,4.4,10,2,0.825925925925926,1.362152488965677e-06,0.8609671063751434,0.0,0.8609657442226544,5.996371162339571e-19,0.8609657442226544,4.5405082965542553e-07,1.0424253461589763,1.0
535,Dennis Cirkin,Sunderland,4.0,17,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0417083261937314,1.0
622,Lewis Orford,West Ham,4.4,19,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0415611693718037,1.0
93,Hamed Traorè,Bournemouth,4.5,4,3,0.05925925925925926,5.536898260520072e-08,0.06161869744588752,0.0,0.06161864207690492,1.950103940871772e-20,0.06161864207690492,1.8456327535073408e-08,1.0398146035040978,1.0
