player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,expected_points_raw__random_forest,expected_points__random_forest,expected_points_raw__neural_network,expected_points__neural_network,expected_points_raw,expected_points,fixture_multiplier
438,Noussair Mazraoui,Man Utd,4.9,14,2,0.48148148148148145,2.2981620448356656e-06,2.2981620448356656e-06,0.0,0.0,9.096538785472014e-14,9.096538785472014e-14,7.660540452670177e-07,7.660540452670177e-07,1.0
648,Marshall Munetsi,Wolves,5.4,20,3,1.0,2.2787894908098832e-06,2.2787894908098832e-06,0.0,0.0,2.673462494692791e-15,2.673462494692791e-15,7.595964978277819e-07,7.595964978277819e-07,1.0
621,Andy Irving,West Ham,4.4,19,3,0.5518518518518518,2.2357562394868657e-06,2.2357562394868657e-06,0.0,0.0,5.046381765170654e-15,5.046381765170654e-15,7.452520815110824e-07,7.452520815110824e-07,1.0
21,Declan Rice,Arsenal,6.6,1,3,1.0,2.215702431711685e-06,2.215702431711685e-06,0.0,0.0,5.860485966173516e-12,5.860485966173516e-12,7.385694307325504e-07,7.385694307325504e-07,1.0
724,Lutsharel Geertruida,Sunderland,4.5,17,2,0.5962962962962963,2.185288352336373e-06,2.185288352336373e-06,0.0,0.0,4.191061509993892e-12,4.191061509993892e-12,7.284308477992943e-07,7.284308477992943e-07,1.0
665,Lucas Estella Perri,Leeds,4.5,11,1,1.0,2.1672364001195978e-06,2.1672364001195978e-06,0.0,0.0,2.979000150891129e-13,2.979000150891129e-13,7.224122326732043e-07,7.224122326732043e-07,1.0
90,Alex Scott,Bournemouth,5.0,4,3,1.0,2.1575474824121025e-06,2.1575474824121025e-06,0.0,0.0,1.407395597297907e-10,1.407395597297907e-10,7.192294073239441e-07,7.192294073239441e-07,1.0
638,Ki-Jana Hoever,Wolves,4.0,20,2,0.7555555555555555,2.155937810403824e-06,2.155937810403824e-06,0.0,0.0,2.0121323383622082e-14,2.0121323383622082e-14,7.186459435083825e-07,7.186459435083825e-07,1.0
162,Brajan Gruda,Brighton,5.4,6,3,0.8074074074074075,2.1558370318726603e-06,2.1558370318726603e-06,0.0,0.0,1.0604806492495451e-13,1.0604806492495451e-13,7.186123793069084e-07,7.186123793069084e-07,1.0
173,Mats Wieffer,Brighton,4.9,6,3,1.0,2.1248354923396225e-06,2.1248354923396225e-06,0.0,0.0,1.8395019764915967e-13,1.8395019764915967e-13,7.082785587632734e-07,7.082785587632734e-07,1.0
497,Lewis Miley,Newcastle,4.4,15,3,1.0,1.8870282254129022e-06,1.8870282254129022e-06,0.0,0.0,2.5821241695705452e-14,2.5821241695705452e-14,6.290094170780479e-07,6.290094170780479e-07,1.0
87,Ryan Christie,Bournemouth,5.0,4,3,0.674074074074074,1.813560240360773e-06,1.813560240360773e-06,0.0,0.0,2.207454886227709e-14,2.207454886227709e-14,6.045200874784406e-07,6.045200874784406e-07,1.0
610,Aaron Wan-Bissaka,West Ham,4.3,19,2,1.0,1.7499697862262851e-06,1.7499697862262851e-06,0.0,0.0,9.481298298705047e-13,9.481298298705047e-13,5.83323578118705e-07,5.83323578118705e-07,1.0
561,Eliezer Mayenda Dossou,Sunderland,5.5,17,4,0.9518518518518518,1.7016149414120428e-06,1.7016149414120428e-06,0.0,0.0,8.818744169396153e-13,8.818744169396153e-13,5.6720527442882e-07,5.6720527442882e-07,1.0
410,Rico Lewis,Man City,4.9,13,2,0.6370370370370371,1.6327639944985472e-06,1.6327639944985472e-06,0.0,0.0,8.456364735622074e-15,8.456364735622074e-15,5.442546676516373e-07,5.442546676516373e-07,1.0
389,Harvey Elliott,Aston Villa,5.4,2,3,0.3592592592592593,1.5955522778361998e-06,1.5955522778361998e-06,0.0,0.0,4.1014475916242637e-13,4.1014475916242637e-13,5.31850895993653e-07,5.31850895993653e-07,1.0
502,Matz Sels,Nott'm Forest,4.8,16,1,1.0,1.584703058937016e-06,1.584703058937016e-06,0.0,0.0,3.964430739401115e-12,3.964430739401115e-12,5.282356744559184e-07,5.282356744559184e-07,1.0
10,Myles Lewis-Skelly,Arsenal,5.2,1,2,0.3148148148148148,1.5349130404729423e-06,1.5349130404729423e-06,0.0,0.0,3.132131146555042e-14,3.132131146555042e-14,5.116376905980846e-07,5.116376905980846e-07,1.0
505,Nikola Milenković,Nott'm Forest,5.3,16,2,1.0,1.532313947442947e-06,1.532313947442947e-06,0.0,0.0,5.66176720596965e-15,5.66176720596965e-15,5.107713177015714e-07,5.107713177015714e-07,1.0
244,Roméo Lavia,Chelsea,4.9,7,3,0.337037037037037,1.5226552489272096e-06,1.5226552489272096e-06,0.0,0.0,5.092291000666595e-15,5.092291000666595e-15,5.075517513398336e-07,5.075517513398336e-07,1.0
375,Conor Bradley,Liverpool,5.0,12,2,1.0,1.4911076310657023e-06,1.4911076310657023e-06,0.0,0.0,1.1348475489091434e-14,1.1348475489091434e-14,4.970358808047259e-07,4.970358808047259e-07,1.0
370,Jeremie Frimpong,Liverpool,5.8,12,2,0.3074074074074074,1.474681229166792e-06,1.474681229166792e-06,0.0,0.0,6.508937052235839e-12,6.508937052235839e-12,4.915625793679481e-07,4.915625793679481e-07,1.0
632,Matt Doherty,Wolves,4.4,20,2,1.0,1.4313710756195586e-06,1.4313710756195586e-06,0.0,0.0,8.03619438371158e-17,8.03619438371158e-17,4.771236918999736e-07,4.771236918999736e-07,1.0
542,Jenson Seelt,Sunderland,4.0,17,2,0.4925925925925926,1.3598812670744858e-06,1.3598812670744858e-06,0.0,0.0,2.132688027603825e-15,2.132688027603825e-15,4.5329375640239123e-07,4.5329375640239123e-07,1.0
682,David Møller Wolfe,Wolves,4.4,20,2,0.5518518518518518,1.3143530702976858e-06,1.3143530702976858e-06,0.0,0.0,3.392445693370032e-15,3.392445693370032e-15,4.381176912300438e-07,4.381176912300438e-07,1.0
733,Senne Lammens,Man Utd,5.0,14,1,1.0,1.1997150062071103e-06,1.1997150062071103e-06,0.0,0.0,3.1780510207003394e-14,3.1780510207003394e-14,3.9990501266254017e-07,3.9990501266254017e-07,1.0
466,Joshua Zirkzee,Man Utd,5.8,14,4,0.3037037037037037,1.111114685716254e-06,1.111114685716254e-06,0.0,0.0,1.5200835050262795e-14,1.5200835050262795e-14,3.7037156697236303e-07,3.7037156697236303e-07,1.0
426,James McAtee,Nott'm Forest,5.2,16,3,0.4666666666666667,1.0846576018597787e-06,1.0846576018597787e-06,0.0,0.0,2.8865511599446383e-16,2.8865511599446383e-16,3.6155253404947793e-07,3.6155253404947793e-07,1.0
607,Nayef Aguerd,West Ham,4.4,19,2,0.6666666666666666,1.0747537677944127e-06,1.0747537677944127e-06,0.0,0.0,6.38201797211859e-15,6.38201797211859e-15,3.582512580588102e-07,3.582512580588102e-07,1.0
618,Guido Rodríguez,West Ham,4.8,19,3,0.3296296296296296,1.04429032484494e-06,1.04429032484494e-06,0.0,0.0,1.4827060541102644e-16,1.4827060541102644e-16,3.480967749977369e-07,3.480967749977369e-07,1.0
125,Vitaly Janelt,Brentford,4.9,5,3,0.43333333333333335,8.955580852160271e-07,8.955580852160271e-07,0.0,0.0,2.045720837671902e-15,2.045720837671902e-15,2.9851936242058263e-07,2.9851936242058263e-07,1.0
494,Joe Willock,Newcastle,5.0,15,3,0.31851851851851853,8.741774459408029e-07,8.741774459408029e-07,0.0,0.0,4.62972969076515e-13,4.62972969076515e-13,2.9139263630459066e-07,2.9139263630459066e-07,1.0
276,Justin Devenny,Crystal Palace,4.4,8,3,0.5370370370370371,8.092649659861701e-07,8.092649659861701e-07,0.0,0.0,7.615880167022039e-13,7.615880167022039e-13,2.697552425247289e-07,2.697552425247289e-07,1.0
645,Fer López González,Wolves,5.3,20,3,0.42962962962962964,8.028640319761869e-07,8.028640319761869e-07,0.0,0.0,5.995883088937866e-15,5.995883088937866e-15,2.6762134599069e-07,2.6762134599069e-07,1.0
693,Omari Hutchinson,Nott'm Forest,5.4,16,3,0.3592592592592593,7.570419577674505e-07,7.570419577674505e-07,0.0,0.0,1.7500151870781907e-14,1.7500151870781907e-14,2.5234732508920077e-07,2.5234732508920077e-07,1.0
510,Jair Paula da Cunha Filho,Nott'm Forest,4.3,16,2,0.3333333333333333,6.36192978201257e-07,6.36192978201257e-07,0.0,0.0,1.2184512799456532e-14,1.2184512799456532e-14,2.1206433012858994e-07,2.1206433012858994e-07,1.0
735,Bertrand Traoré,Sunderland,5.5,17,3,0.7925925925925926,5.519048126560095e-07,5.519048126560095e-07,0.0,0.0,8.019122452458911e-16,8.019122452458911e-16,1.8396827115264058e-07,1.8396827115264058e-07,1.0
619,Luis Guilherme Lira dos Santos,West Ham,4.9,19,3,0.2,5.123023003524408e-07,5.123023003524408e-07,0.0,0.0,1.8533788168669064e-15,1.8533788168669064e-15,1.7076743406860654e-07,1.7076743406860654e-07,1.0
680,Armando Broja,Burnley,5.3,3,4,0.15555555555555556,4.799860919724046e-07,4.799860919724046e-07,0.0,0.0,7.170140414330426e-13,7.170140414330426e-13,1.5999560299548202e-07,1.5999560299548202e-07,1.0
144,Diego Coppola,Brighton,4.3,6,2,0.06296296296296296,4.584451175869383e-07,4.584451175869383e-07,0.0,0.0,1.1512535834018348e-13,1.1512535834018348e-13,1.5281507757076555e-07,1.5281507757076555e-07,1.0
284,Eddie Nketiah,Crystal Palace,5.4,8,4,0.3962962962962963,4.1251327697265805e-07,4.1251327697265805e-07,0.0,0.0,3.7931496606231046e-14,3.7931496606231046e-14,1.375044383013849e-07,1.375044383013849e-07,1.0
623,Freddie Potts,West Ham,4.4,19,3,0.48518518518518516,4.092752739672128e-07,4.092752739672128e-07,0.0,0.0,2.0295097159773794e-14,2.0295097159773794e-14,1.3642509808743666e-07,1.3642509808743666e-07,1.0
30,Kai Havertz,Arsenal,7.3,1,4,0.1111111111111111,3.9689919685390954e-07,3.9689919685390954e-07,0.0,0.0,8.066057132684898e-15,8.066057132684898e-15,1.3229973497332223e-07,1.3229973497332223e-07,1.0
392,Endo Wataru,Liverpool,4.9,12,3,0.13333333333333333,3.69010547520976e-07,3.69010547520976e-07,0.0,0.0,2.280261102600029e-16,2.280261102600029e-16,1.2300351591633403e-07,1.2300351591633403e-07,1.0
700,Max Dowman,Arsenal,4.4,1,3,0.1,3.1127836024833614e-07,3.1127836024833614e-07,0.0,0.0,5.086432999740153e-15,5.086432999740153e-15,1.0375945511158971e-07,1.0375945511158971e-07,1.0
719,Victor Lindelöf,Aston Villa,4.5,2,2,0.07777777777777778,2.647443475346414e-07,2.647443475346414e-07,0.0,0.0,7.705231698118166e-14,7.705231698118166e-14,8.824814152898614e-08,8.824814152898614e-08,1.0
699,Douglas Luiz Soares de Paulo,Nott'm Forest,5.0,16,3,0.6370370370370371,2.3767848309086657e-07,2.3767848309086657e-07,0.0,0.0,1.2527133529463211e-15,1.2527133529463211e-15,7.922616144785997e-08,7.922616144785997e-08,1.0
422,Mateo Kovačić,Man City,5.9,13,3,0.014814814814814815,1.784548356444841e-07,1.784548356444841e-07,0.0,0.0,1.570163275901575e-15,1.570163275901575e-15,5.948494573821579e-08,5.948494573821579e-08,1.0
93,Hamed Traorè,Bournemouth,4.5,4,3,0.05925925925925926,1.6969596922657507e-07,1.6969596922657507e-07,0.0,0.0,7.291621957722042e-15,7.291621957722042e-15,5.6565325506065676e-08,5.6565325506065676e-08,1.0
456,Jadon Sancho,Aston Villa,5.9,2,3,0.1925925925925926,1.5701706816111275e-07,1.5701706816111275e-07,0.0,0.0,4.887774001807771e-15,4.887774001807771e-15,5.233902434962892e-08,5.233902434962892e-08,1.0
656,Saša Kalajdžić,Wolves,4.9,20,4,0.05185185185185185,1.4788120489165766e-07,1.4788120489165766e-07,0.0,0.0,4.904564497697463e-16,4.904564497697463e-16,4.929373512737137e-08,4.929373512737137e-08,1.0
55,Ross Barkley,Aston Villa,4.8,2,3,0.1111111111111111,1.3836970770973577e-07,1.3836970770973577e-07,0.0,0.0,4.871372579296425e-16,4.871372579296425e-16,4.612323606562434e-08,4.612323606562434e-08,1.0
218,Ashley Barnes,Burnley,4.3,3,4,0.025925925925925925,1.0926903833837311e-07,1.0926903833837311e-07,0.0,0.0,1.1559020674336778e-14,1.1559020674336778e-14,3.642301663246459e-08,3.642301663246459e-08,1.0
172,Tom Watson,Brighton,4.9,6,3,0.11481481481481481,1.0240524483551917e-07,1.0240524483551917e-07,0.0,0.0,1.1727192415126844e-15,1.1727192415126844e-15,3.413508200274614e-08,3.413508200274614e-08,1.0
96,Ben Winterburn,Bournemouth,4.5,4,3,0.022222222222222223,9.664241026819971e-08,9.664241026819971e-08,0.0,0.0,3.414792652226218e-15,3.414792652226218e-15,3.221413789433079e-08,3.221413789433079e-08,1.0
702,Bradley Burrowes,Aston Villa,4.5,2,3,0.05925925925925926,9.562511208664692e-08,9.562511208664692e-08,0.0,0.0,1.0760406631974488e-16,1.0760406631974488e-16,3.187503739808366e-08,3.187503739808366e-08,1.0
181,Charalampos Kostoulas,Brighton,4.8,6,4,0.044444444444444446,8.465242165249483e-08,8.465242165249483e-08,0.0,0.0,1.293393635223354e-16,1.293393635223354e-16,2.8217473927278062e-08,2.8217473927278062e-08,1.0
518,João Pedro Ferreira da Silva,Nott'm Forest,5.4,16,3,0.040740740740740744,7.418150889300235e-08,7.418150889300235e-08,0.0,0.0,6.0964477353033165e-15,6.0964477353033165e-15,2.4727171663150027e-08,2.4727171663150027e-08,1.0
706,James Justin,Leeds,4.0,11,2,0.23703703703703705,6.555737044504861e-08,6.555737044504861e-08,0.0,0.0,5.221852173196702e-18,5.221852173196702e-18,2.185245681675682e-08,2.185245681675682e-08,1.0
727,Samuel Chukwueze,Fulham,5.4,10,3,0.12222222222222222,5.753381356812483e-08,5.753381356812483e-08,0.0,0.0,4.6408500672125576e-20,4.6408500672125576e-20,1.917793785605708e-08,1.917793785605708e-08,1.0
269,Romain Esse,Crystal Palace,4.8,8,3,0.08888888888888889,5.562574395812088e-08,5.562574395812088e-08,0.0,0.0,1.699794778947145e-17,1.699794778947145e-17,1.8541914658372942e-08,1.8541914658372942e-08,1.0
206,Marcus Edwards,Burnley,4.7,3,3,0.018518518518518517,3.500369000129592e-08,3.500369000129592e-08,0.0,0.0,1.5792544493263892e-17,1.5792544493263892e-17,1.1667896672362823e-08,1.1667896672362823e-08,1.0
193,Bashir Humphreys,Burnley,4.0,3,2,0.007407407407407408,3.312096271276247e-08,3.312096271276247e-08,0.0,0.0,7.921093610914986e-18,7.921093610914986e-18,1.1040320906894522e-08,1.1040320906894522e-08,1.0
549,Dan Neil,Sunderland,4.8,17,3,0.007407407407407408,2.1114661292316154e-08,2.1114661292316154e-08,0.0,0.0,-6.192799754781226e-19,0.0,7.038220430565625e-09,7.038220430565625e-09,1.0
80,Julio Soler Barreto,Bournemouth,4.0,4,2,0.003703703703703704,2.0972735398317465e-08,2.0972735398317465e-08,0.0,0.0,2.320317316523844e-14,2.320317316523844e-14,6.99091953383021e-09,6.99091953383021e-09,1.0
149,Igor Julio dos Santos de Paulo,West Ham,4.5,19,2,0.003703703703703704,1.6907372130604516e-08,1.6907372130604516e-08,0.0,0.0,1.7435745504425756e-16,1.7435745504425756e-16,5.635790768320657e-09,5.635790768320657e-09,1.0
98,Enes Ünal,Bournemouth,5.4,4,4,0.003703703703703704,1.548753284718148e-08,1.548753284718148e-08,0.0,0.0,3.164558706223586e-15,3.164558706223586e-15,5.162512003913396e-09,5.162512003913396e-09,1.0
726,Randal Kolo Muani,Spurs,6.9,18,4,0.26666666666666666,1.3846881844916351e-08,1.3846881844916351e-08,0.0,0.0,1.6853182084969625e-16,1.6853182084969625e-16,4.615627337816057e-09,4.615627337816057e-09,1.0
725,Piero Hincapié,Arsenal,5.4,1,2,0.02962962962962963,7.272475039643569e-09,7.272475039643569e-09,0.0,0.0,3.4352919827184874e-17,3.4352919827184874e-17,2.4241583579988294e-09,2.4241583579988294e-09,1.0
737,Jonah Kusi-Asare,Fulham,4.5,10,4,0.003703703703703704,2.0988597559829265e-09,2.0988597559829265e-09,0.0,0.0,-6.870321056366702e-18,0.0,6.996199163708685e-10,6.996199163708685e-10,1.0
599,Dane Scarlett,Spurs,4.4,18,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
598,Will Lankshear,Spurs,4.5,18,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
115,Benjamin Fredrick,Brentford,4.0,5,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
117,Kim Ji-soo,Brentford,3.9,5,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
595,Callum Olusesi,Spurs,4.4,18,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
723,Jaydee Canvot,Crystal Palace,4.5,8,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
114,Benjamin Arthur,Brentford,3.9,5,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
63,Kadan Young,Aston Villa,4.4,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
601,Wes Foderingham,West Ham,4.0,19,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
602,Krisztián Hegyi,West Ham,4.0,19,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
112,Mads Roerslev Rasmussen,Brentford,4.5,5,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
604,Emerson Palmieri dos Santos,West Ham,4.4,19,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15,Josh Nichols,Arsenal,3.9,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
105,Hákon Rafn Valdimarsson,Brentford,3.9,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
23,Fábio Ferreira Vieira,Arsenal,5.4,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
104,Julian Eyestone,Brentford,4.0,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
27,Reiss Nelson,Brentford,4.8,5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
28,Ismeal Kabia,Arsenal,4.5,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
103,Matthew Cox,Brentford,4.0,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
102,Ellery Balcombe,Brentford,4.0,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
715,John Victor Maciel Furtado,Nott'm Forest,4.0,16,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
29,Albert Sambi Lokonga,Arsenal,4.5,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
594,Yang Min-hyeok,Spurs,4.5,18,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14,Maldini Kacurri,Arsenal,3.9,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
118,Jayden Meghoma,Brentford,4.0,5,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
578,Luka Vušković,Spurs,3.9,18,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
566,Brandon Austin,Spurs,3.9,18,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
739,Divine Mukasa,Man City,4.5,13,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
567,Antonín Kinský,Spurs,3.9,18,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
738,Lukasz Fabianski,West Ham,4.5,19,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
138,Jason Steele,Brighton,4.3,6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
137,Iwan Morgan,Brentford,4.4,5,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
571,Ben Davies,Spurs,4.3,18,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
572,Radu Drăgușin,Spurs,4.5,18,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
135,Yoane Wissa,Newcastle,7.4,15,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
134,Ryan Trevitt,Brentford,4.5,5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3,Karl Hein,Arsenal,4.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
576,Ashley Phillips,Spurs,4.0,18,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
577,Takai Kōta,Spurs,4.0,18,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,Tommy Setford,Arsenal,4.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
579,Son Heung-min,Spurs,8.5,18,3,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1.0
592,Mikey Moore,Spurs,5.0,18,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
133,Myles Peart-Harris,Brentford,4.4,5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9,Jakub Kiwior,Arsenal,5.4,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
581,James Maddison,Spurs,6.9,18,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
132,Paris Maghoma,Brentford,4.5,5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
583,Dejan Kulusevski,Spurs,6.4,18,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
131,Yunus Emre Konak,Brentford,4.4,5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13,Brayden Clarke,Arsenal,3.9,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
130,Romelle Donovan,Brentford,4.5,5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
587,Yves Bissouma,Spurs,5.2,18,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
127,Gustavo Nunes Fernandes Gomes,Brentford,4.9,5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
589,Manor Solomon,Spurs,5.4,18,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
729,Luis Eduardo Soares da Silva,Nott'm Forest,4.5,16,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
590,Bryan Gil Salvatierra,Spurs,4.9,18,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
711,Andre Harriman-Annous,Arsenal,4.5,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
31,Gabriel Fernando de Jesus,Arsenal,6.4,1,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
35,Filip Marschall,Aston Villa,4.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
611,Kaelan Casey,West Ham,4.0,19,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
49,Leon Bailey,Aston Villa,5.5,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
79,Chris Mepham,Bournemouth,4.0,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
647,Gonçalo Manuel Ganchinho Guedes,Wolves,5.5,20,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
56,Enzo Barrenechea,Aston Villa,5.0,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
649,Boubacar Traoré,Wolves,5.0,20,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
650,Tawanda Chirewa,Wolves,4.4,20,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
651,Tom Edozie,Wolves,4.4,20,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
652,Enso González Medina,Wolves,4.4,20,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
653,Joe Hodge,Wolves,4.5,20,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
78,Julián Araujo Zúñiga,Bournemouth,3.9,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
655,Fábio Soares Silva,Wolves,4.9,20,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
564,Nazarii Rusyn,Sunderland,4.4,17,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
57,Lewis Dobbin,Aston Villa,5.0,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
657,Leon Chiwome,Wolves,4.4,20,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
658,Nathan Fraser,Wolves,4.4,20,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
76,Owen Bevan,Bournemouth,3.9,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
75,Matai Akinmboni,Bournemouth,3.9,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
60,Ben Broggio,Aston Villa,4.5,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
676,Lesley Ugochukwu,Burnley,5.0,3,3,1.0,-0.5938966198643993,0.0,-0.031249486486093336,0.0,-0.8483364420678008,0.0,-0.49116084947276456,0.0,1.0
71,Illia Zabarnyi,Bournemouth,5.0,4,2,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,1.0
70,Alex Paulsen,Bournemouth,4.0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
664,Benjamin Lecomte,Fulham,4.0,10,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
675,Angus Gunn,Nott'm Forest,4.0,16,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69,Callan McKenna,Bournemouth,4.0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
667,Adam Aznou,Everton,4.3,9,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
674,Aaron Ramsdale,Newcastle,4.8,15,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68,Will Dennis,Bournemouth,4.0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
66,Norberto Murara Neto,Bournemouth,4.5,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
61,Leander Dendoncker,Aston Villa,4.5,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
62,Jamaldeen Jimoh-Aloba,Aston Villa,4.5,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
